x1,x2,x3,x4
1.4292761928499085,1.2223552455700655,-1.1450552828802538,1.1634042840621488
1.459221469284435,0.9110047509723704,-1.0218038265946727,-0.3695954122761899
-1.3829781116174862,-1.1541851880980818,-0.11602714013110357,0.7187978460664428
0.5093737188017669,2.084939061597825,-0.09980606454827082,0.5009173122941215
-0.9493107708615577,-0.7571238144527436,-0.6883539082533344,0.5914126531610027
-0.7485983679334426,-0.3593488809662126,-0.8576491905635841,-1.7819932094201891
-0.5976795791941125,1.4370198627643305,1.3507216300194118,0.444575432237732
1.712502282109175,1.1002550455325597,0.11574732813643973,-0.6890292945879525
-0.44036650458715454,-0.7028144702990726,-0.7264689631990547,1.2766170209779188
2.1637459089533304,-1.2286631795358187,0.7002178207393207,-0.8825930811288082
1.75015464872214,-0.40074451692255164,1.5392299832601446,1.0922104963269224
0.9214534102743724,0.28578542339575697,0.8813432603256529,-0.8013075967770023
0.6144839966210309,0.9823154203640652,0.013148350259530548,1.0837289405112538
-0.5873637688506178,-1.4739993969205187,0.765620922773695,0.37538803669400866
1.147590137736434,-2.0583721334213987,0.3949224004376898,0.22161199987040567
0.692802906520115,-0.4918264630326329,0.4971364834002654,0.34766392804917123
0.7160604080852624,0.9068326128180846,-0.16004501877675542,0.6699364519005422
0.3547696947649475,-0.158442495319488,0.7320947882561402,-0.7069473046804005
2.348356230691467,0.22209122289372554,2.134048432564518,-0.38122498621733353
-0.08459791723820255,-0.1411269071415587,0.15779560266171036,0.1646489960542719
0.5382421925128403,-0.7805295733211924,-1.3851293377272165,0.45675037133003177
0.07143930668226271,0.6538146694581619,0.4155053300177849,-0.6456814625654299
-1.319244280443957,-0.38892990772899894,-0.7558080133990588,-0.43380404520855387
-1.035615261025919,-0.8503407273134594,1.3375373221002762,1.3435860029684492
-1.002012080849233,0.9590371159098819,0.5799586137379885,1.7527739551298822
-1.1663193957878264,-0.6704097075203761,-0.3408521094058725,-0.8728460735836295
-0.1692742908754678,-0.1889377621367185,1.0391468985568186,0.9248031982478837
0.8926006239705523,0.7619455810570823,-1.9879749590957303,1.786434527447026
-0.8353032539152503,-1.5839668298439837,-0.16306149351487903,0.6690994851922109
-0.5546504268725401,0.34094323752876426,0.2060230320121564,-0.6644468521665075
1.0451644295336386,-1.1142189401884388,-2.590877084160438,1.3020189788992629
-0.6370917254218432,-0.8648944059369178,-0.6671453104662205,-0.9264363880109957
-1.8310111201082422,-0.39654146277035096,1.4242683573873283,0.5953500494795797
0.4900910548734889,1.048242237940977,1.4521795417997998,0.5897382444573653
-1.3285619883265092,-0.4589086910610348,1.0818514801688766,-1.123376832778936
0.8523480971318433,-0.7894567623425875,1.382734104539606,-0.7988945046666694
-1.1326010826198118,0.630484736541465,-0.11994791733896804,-0.9803177802948583
0.3549054525693925,0.27969772276945026,0.8696408975993706,-0.7433241111601286
0.7061434323868917,-0.5952905438225019,0.8743784878678001,1.2507391962277385
-0.5327731113093572,1.4934114753703691,0.6251059375518045,0.9882033843542998
0.4381365574862537,0.37925584686784175,-0.505068573283179,-1.766011668034462
-1.158087374158063,-0.7693585005160216,-0.5098276910354668,0.3952223237797966
-0.55152343675754,0.8934207334282949,-1.1333947212237772,0.695478846253573
1.3408884650760997,2.826031746931489,0.7782051480348561,1.3467142043069014
-1.6000229638103924,-0.6272863902900578,-1.509055362619818,-1.2126056039627942
0.27762196739967787,0.06479702676499087,2.168378281644768,-0.8001354765312365
-0.26974145104791175,-0.31108652720309565,0.35812024623625527,-1.0794078820185236
-0.5814040765377573,1.3816140687365372,1.3591320173798889,-0.2991370199105048
0.2216749713948561,1.3345471278064556,-0.8889610910787886,-1.1411448247061748
-1.1530675139686342,0.49710926216921214,-0.7905076850048112,0.934266825368778
-0.14551607155801274,-0.033178673609386165,1.8725997517095871,0.7177916835955117
2.095574642150536,-0.10750607530911008,-1.3153258937818584,0.2686137378421734
1.0500905636903635,0.3875896154127546,1.322829979950937,0.9425649045308173
0.34024083058058147,0.9316033657852106,0.6530089039104806,0.09368567566173545
-1.2844437430800546,0.1980742004297142,0.15128025176752294,-0.7843674948664612
-0.3529610638825267,0.11663937757705474,-1.1287791305728019,0.7343789265973353
0.8980039545456984,-0.15742867815013967,0.15797439694693452,1.1303981053513659
0.501697377645026,1.1616327323448972,0.6510578756906541,0.8084104301472909
-0.8826877962451883,-0.8079152984371271,0.9143496105277037,1.9629096379260789
-0.7081280063504795,-0.1977126642534548,-0.07156865881175838,-0.20579269846176068
-0.7530093628059613,-0.05955405991351583,-0.7680021515263461,2.0772172145069443
-0.24353682520599015,0.6699103331775299,0.8862696491317917,0.016406991676428468
-0.17178892912882354,-0.1551865551862712,-0.4733700178632979,0.09148758743015697
1.1322510222514959,1.4427425836031305,0.43867910244468256,-0.6218631101202153
-1.1070949134804484,-1.0561221480840728,-0.9957877202494999,0.36095304810429
0.3847429501262999,0.667474929458243,1.3118481253110803,0.6990849299833112
-0.031030207163115865,1.5476860023453671,1.4861163664785442,0.24895629160005647
-0.2350896278414614,-0.55718437367291,-1.0001202933665974,0.446351574734982
-0.488983259269067,0.45554775291702754,0.48973268985704677,1.427987437077837
-0.17386104895312143,-0.18653014076765997,-1.2546882340382617,0.7832288661144886
-0.590056870470689,-1.2442634417842497,1.127886635475708,-1.0304474868452942
-0.6046894703305478,0.31003997702010705,-0.7473064929571751,-0.20653632997185337
-0.6150192103152523,0.8637384033820432,-0.5376526922342967,-1.07190708208496
-0.1153048935752261,0.14133543466291254,0.5402909281689136,1.3519112442351997
-0.21917681532134,1.8472806698108315,-0.1719327574525128,0.1293167765889994
1.1110825680209624,2.122060030982086,-1.6678637519834578,0.1303746314636202
0.07220820217303979,0.011891055510790291,-2.027590630654778,-0.9733496987244079
-0.5037565140199483,1.6511065447866995,0.31147991350695514,-1.2275062447689842
-0.23637236959689092,-0.9210092873983262,1.2177766507928107,1.5699405254089736
-0.7329894378031555,-0.2304174095848769,0.5961247708403417,-0.35078729394852004
-0.37028090826634263,-0.8793554767049363,0.9895221580914187,0.3576113989584079
0.33270586152399195,-0.278412466229255,-1.034788278033719,-0.33531296144222544
1.0585451443761642,1.0346242566284416,0.36024769500805687,0.35733645886199633
-0.44794330236194435,2.168394543945403,-0.5782920448019867,-0.89168821136321
0.8583309366487907,0.5780505581335479,0.830035398228663,-0.15739018796838436
0.8941314334638824,-0.19054273591417073,-0.13896649873817335,1.0787168621426564
-1.4696690484843093,-1.5833389022012305,0.3851427490148915,-1.092605250131579
-0.005588414851870216,0.1395587179066933,0.2198803057568649,1.4489323632892404
-0.4925978027565655,2.3971210827856364,-0.43723767318479767,-1.6299342388845521
-0.6742256357931259,-1.613331341585635,-0.5424101307849967,1.4959106584786004
-0.33568845607799613,0.9586316730234686,0.7507350712103584,1.8409912217717987
-0.5572501931913392,-0.16519299554262024,-0.03262321437302499,-0.22847427178728605
-0.5725078956289906,0.06052443138508099,0.20326597258099452,-0.36385255789603493
-0.3275416801845197,-1.0316787505397371,1.0102766779485812,-0.9827420391304459
1.1377193873360096,0.2016563545976097,0.4973153837862272,0.4144019478708617
-1.9212094179544368,-0.8353894397386188,-0.14225733247956007,-1.474290800977167
-0.9634464525808657,-0.6098218676663069,-0.5522911460899463,-0.3236762961374847
0.09097036139817624,0.5028806609918169,0.04186628562602867,0.7565607520703266
1.2570504345752949,0.270569097573893,-0.5055030965271444,-0.2570398433746047
0.3692828442890287,1.149228133891655,0.4789310577165716,-1.8070885186496835
-0.644614260379314,1.1434654743400057,1.6474744309779905,-1.1874357521758496
0.06486272835535453,1.0220604347256463,-0.6633784795129437,0.12568344561578462
-0.2067689521674801,-0.470579585382058,-0.16372344087571478,-0.649208547086818
0.5913362370612876,0.011593655310153222,-0.4466801149149134,-0.07637073627764514
0.5777420139747073,-1.0357560773325427,-1.0525145436678702,-0.08043354879663091
-0.5889073575491512,-0.8499865154793832,-1.742339573877908,-0.6384433710857416
0.9258719515559736,-1.0703332719723508,1.3829639283886141,-0.4981526448740695
0.7660802004854922,0.5350942716145232,-2.295284206069381,0.5164675918396032
1.586482059049826,-0.6364662648999776,0.7595428056842606,1.9720805405344477
0.005696445340387438,-0.479128339815602,-1.7730687426285248,-1.6605899004226563
-0.32094743215297056,1.0612369380939175,-0.6729144763755094,-0.23220005807380967
-0.7654167414128202,-0.5861034943202731,0.5425758148001438,-1.0238305070130855
-0.363855727179911,0.21555664633494248,0.3418916684525205,0.38137686071357907
1.0788418381239369,-0.3223215905887802,1.3565867129745284,0.8067674432618531
0.7662554450870648,-0.2489768952732214,0.34071708397965755,0.994766938933291
0.5357347762271069,0.4870279570675733,-1.3024403884642746,0.589572176033802
0.5507788307560726,-1.2221055425470235,-0.4992974733594348,-0.45808467710279355
-0.2732810356133234,0.8248362356157649,-0.31633457154645334,0.8425110023224721
0.4063423655119569,-0.1761012958385209,0.5027625756232298,2.0843309247310993
-0.4855667061941183,1.0055494831502871,-0.9970172492167173,-0.6173759520812833
-1.1596943157793085,-1.6774167115831666,-1.1714131664827159,0.0013131231671865901
-0.40320448575709605,0.5590457631727214,0.607039931428428,-1.1019357809709918
0.45853050093778996,-0.9041393597890455,0.3426838790840879,1.0397295598735157
0.303509165861331,-0.8125053436501101,0.6159986892238403,0.2535463966234135
-1.5979008796174885,1.5353526471856866,-0.0770993654279284,1.375181948707596
-0.3204868043928399,-0.024811464853413494,-1.841863743119529,-0.983560369181134
0.22269403886318487,0.2455637006493065,-1.2755334525072528,1.1355325951239934
1.7740712268308598,1.1563211257403285,-0.7097685147044874,-1.197599265636492
-0.3736949843858574,0.630627617724969,0.1053529554428502,-1.11949323392841
-0.21109037031410574,-0.9880059787299375,-0.40417861348748435,-0.45958962443626267
-0.847503248225401,-2.0327504237111236,0.21285032653553704,2.885655263289872
-0.9092587637138833,0.43746990750345305,0.5382925638168125,-1.6377898355052871
-2.86867316560208,-0.11501034001204424,-1.8233747406212502,0.9643826220005781
-0.6489267161228011,1.1185368752715554,1.7405402269224546,0.6540718678539058
1.7293946419233321,-1.2178158087505195,0.7501111887343779,0.6228914875065278
0.04704786648574639,1.1315218782601928,0.6074311295209136,0.06428569646073931
0.0939691862313148,-0.789186341972564,-1.6045766702416917,1.1102068636658653
-0.6329911935947958,-1.109328758017502,0.9309208428875134,1.2248702379788394
1.0552468797416927,1.579127578354028,-0.44628846206039946,1.4136554683050768
0.3179644456361406,-1.4050677918823944,-1.3952438908986002,0.17939046026710456
0.5017937326231001,-0.024335846094452957,-0.10227393657618425,-1.2801609023055491
0.2158411914768914,0.7631533979186835,0.6997319919968146,-3.386712068041831
-1.460996949259919,-0.1488367692260363,0.24016187310792012,0.025384387017002276
-0.2734030015169664,-2.107983823974754,-1.8311502174281362,1.2955237901192609
-2.228650704002356,1.0096107650229826,0.5930463691922311,0.7161471908748394
-0.21199143000956158,-1.7282758380238255,0.2821371183701627,0.8894600221807372
1.8786423055507635,-0.18927091741372115,0.701284781541593,0.8501174909749916
-0.9031489564606774,0.787953207633892,0.8397285641425737,0.7721509873208801
0.47805936037192204,0.15478836756963724,1.116555037300599,-0.5006116252667544
-0.08499928077161821,1.231574605690874,1.2128698961751336,1.5988817131189055
-0.1050317565991314,0.7639453209908191,-0.19853862948120118,-0.7408602151733364
-0.19527811335654716,1.4962046440494716,-0.30960563075360426,-0.4929595097409781
0.2644724047544274,0.12226001148569182,0.5436155273290806,0.8573744829312524
1.1595132221953421,-1.5887109470212175,-0.17392670005540264,-2.721799418158044
-1.084982103020912,-1.0188803023291797,-1.63192320998976,-1.6210653665449075
-3.5152951813127062,-0.5632539567996878,-1.8710810683897716,0.5877287937403552
-0.7872199812078747,-3.2390360943121848,0.5068769039085634,0.2934114815243384
-0.8720409726857377,1.1539860072345824,-1.6727550807981928,0.3628187774921351
0.9732978093397215,-0.5756261681390645,-1.0635247478716254,0.7784571182065357
0.4854672504288919,-0.16663462037659904,-0.616951864693932,0.2369470659382361
-1.3666833710076094,0.887704898848313,-0.1352667248245219,-0.9814100455219467
0.2159314230137289,-1.218866532931115,0.6577628131262776,-0.5526076371713841
-1.347047200540789,-0.7451345144138029,1.188409462875855,-0.22040965752231115
0.8756391268606952,1.0422204304177851,-2.1879231547751954,0.16908961379988605
-0.6189023606989893,0.5580236137922172,1.1414183879442252,-0.16012220239169292
-0.9744701616177681,-0.9455497760726734,-1.7434651124688285,-0.33532846060307536
0.9401588691056819,0.06457561514127078,-2.2355871355256114,0.0688533265229498
1.174393487680488,0.7576734231069757,-0.9381260590852105,-0.4135625209735027
-0.146269734592709,-0.36095188375135595,-0.19203576390363808,-0.1068758378107818
0.6606606756275669,0.3154130658128116,-0.7677237352159648,0.5264049517396461
0.8684887925388516,0.9563952613283812,-1.1052720540934209,-0.15205095545427347
0.9653297035676154,0.5728585767718651,-0.12980104460553493,-1.4476245931828153
0.44503288808567465,0.6136593148661799,-0.04351254952129243,1.1444023304354078
-0.06474508965540722,0.42470909067353513,0.11522259235216428,-0.9548649714573045
0.8668219235587064,0.44050371793019794,1.4590819219023181,-0.46033407319578074
-1.557509711094277,0.9885917008063664,-1.459710583450911,0.8114334715068962
1.148477508064022,-1.138113094338265,-1.4650095079427639,-0.3477504202456167
1.7001273287779592,0.5524392955043257,-0.881191990028127,0.8168771505843483
0.5236480125224051,0.6693662354142437,0.49671870741651536,0.5243923944168712
-0.012369152834849233,-0.630696604138703,0.7457023914648672,0.9378127406679668
1.0761732219815303,-0.5698065689718115,-2.095617312496247,-0.339936722903505
-0.4300643268851803,1.2287537067604437,0.300037439111617,-0.5102074965840789
1.5047346326614224,1.5275009388037564,2.608918519746137,-1.6105518770841079
1.4646931049091443,-0.6397564733728172,1.0833755123935336,-0.5213912465086465
-0.9727988654178698,-0.6496037122758651,0.44418896288249465,0.8834320363812703
1.9877122260384235,0.5665645181132029,-0.8791291826591868,0.2506592871180123
-0.06888314875720662,-1.6480277753343302,-1.1486673528222635,2.02081095527062
0.055768486316439346,-1.337273169354085,0.8487134345085424,1.7903586856652087
0.42556833662152865,-0.4650856104703448,-1.6624707130015646,0.7256130918828905
-1.122568582304357,1.6798200781575627,-0.14149359459142094,0.27680310141707104
0.1437391377262655,1.0494980870159973,0.18965837876105665,-0.6714712202552257
-1.2656280177297203,0.0012657446331715693,-1.9215522876307107,-0.6331959659687791
0.3281911981626303,0.7467225292540343,-2.2427006626173163,-0.19365256168240583
0.7188848073232108,0.4533837456644035,-0.8097175189612122,0.45616718734138456
0.33616879257770715,-0.26868021618543914,-1.24548885499534,1.362481342047863
1.1041619017671875,-0.0014910413074848193,-1.6528097802834893,-0.8006128672915217
0.7989856657061762,-1.172967952003555,-0.7224917254571169,-0.01889915766068362
0.4785358736037568,0.5387969029856466,0.24870275003276646,1.1163763763344043
0.13636484915092065,0.6923921302748096,0.8609770864170206,-1.0002045608003403
0.5529917804084583,1.081669699430834,-1.0569728917480246,-0.9772488299068086
0.27294505061360175,0.12864658048202243,-0.9405031326408914,1.0254591090708305
