x0,x1,x2,time,status
0.24702244,0.06847486,-0.81285423,30.0,0.0
-0.06695412,-0.20401493,-0.42769602,30.0,0.0
0.17136355,0.8308953,-0.15437792,10.793551,1.0
-0.8162127,0.4266079,0.18176614,3.7559586,1.0
0.90177965,-0.21116515,0.3436762,2.3921907,0.0
0.36542645,-0.756703,-0.1184837,20.085833,1.0
-0.8597571,-0.91130877,0.9981755,4.073544,1.0
-0.3288416,-0.16987811,0.6275973,5.7282543,1.0
0.9617168,-0.50982326,-0.068291396,13.726172,1.0
0.27620998,-0.96253073,0.46035406,1.9900278,1.0
0.7727976,0.82004064,0.37628508,1.2494341,1.0
0.9498272,-0.43194366,-0.8028512,4.8010616,0.0
-0.98226243,0.130323,0.06316877,6.8216186,1.0
-0.9125351,-0.7083062,0.14534713,1.7950572,1.0
-0.9105251,-0.6832112,-0.86536974,0.70596504,0.0
0.20528269,0.6488199,0.29076517,0.2444491,0.0
-0.6235938,-0.37783113,-0.6720092,30.0,0.0
-0.20330885,0.59482664,0.7506313,9.925355,0.0
0.3674416,-0.17080957,0.94985145,1.0689659,1.0
-0.09446578,0.40771684,0.74444145,1.4071302,1.0
-0.4210101,-0.21880697,0.19829765,19.985981,1.0
0.9304517,0.47399455,0.098940104,0.2230172,1.0
0.28378668,-0.47772726,-0.83815914,26.334381,1.0
0.57694393,0.25327426,0.6717434,1.30141,1.0
-0.12674612,-0.3960234,0.72489583,0.9264698,0.0
0.9366435,0.8757669,-0.44299737,1.5839592,1.0
0.33560786,-0.762543,-0.32326272,9.114662,0.0
-0.3120057,-0.64243186,-0.8908622,27.317085,1.0
0.5907436,-0.4068504,-0.7743566,29.395054,1.0
0.6975132,-0.5049741,0.57860243,2.8146117,0.0
0.61686313,0.84487766,-0.12746307,9.417096,1.0
0.33005416,0.66395754,0.9011073,1.0996003,1.0
0.39628693,-0.010596569,-0.075586945,30.0,0.0
-0.41091365,-0.65675944,-0.5256597,6.4199677,0.0
0.8358173,-0.92265904,0.5508722,5.966233,1.0
0.07315849,0.384424,0.5399258,4.139607,1.0
0.3336667,0.18367408,-0.30509624,13.761977,1.0
-0.30946434,-0.77736264,-0.22334063,14.04159,0.0
0.49672607,-0.7663524,0.70575935,10.215103,1.0
0.005076919,-0.96177274,0.5802096,9.5269575,1.0
-0.052113935,-0.23838195,-0.8503873,9.862008,0.0
-0.7312094,0.7870548,0.9871434,0.94439,1.0
0.13349636,-0.5959074,0.5228001,9.171086,0.0
-0.03664747,0.031596247,-0.8371684,9.369818,0.0
0.11826727,0.68644315,-0.45532823,2.7755206,0.0
-0.094587475,-0.8894026,-0.6179219,16.613012,0.0
-0.49100503,-0.850596,0.029948214,7.492768,1.0
0.85901356,-0.0033713505,0.40637058,6.72948,1.0
0.78152126,-0.6234173,-0.52039605,9.642102,0.0
-0.263113,0.15220262,0.87110883,9.080421,0.0
-0.5625809,-0.3026615,-0.6635784,2.7281091,1.0
-0.40454796,0.34328666,0.034496292,9.815144,0.0
-0.23261623,0.83465856,0.444861,5.361554,1.0
-0.35669225,0.20611979,0.9562973,4.8684707,1.0
0.9754805,0.14143498,-0.4095062,3.3652985,1.0
0.7360883,-0.831849,-0.50541985,7.7265916,0.0
-0.021265252,-0.81771713,-0.97793406,22.406874,1.0
-0.9143638,-0.78862256,0.8624192,13.538874,1.0
-0.14107952,0.40106753,-0.7030802,14.75039,1.0
-0.6799986,0.4251382,0.37851438,3.8630798,1.0
0.42996064,0.73840487,0.7942653,3.3477795,1.0
-0.51899004,-0.36022383,0.22679563,1.9302638,1.0
0.75661373,0.6848082,-0.62651336,4.480163,1.0
-0.2405428,-0.6231809,0.44145498,2.8534462,1.0
0.30498275,0.8906171,-0.15264812,11.139201,1.0
-0.8802147,-0.777401,-0.6230221,5.1493936,0.0
-0.80965936,0.75515497,0.03134685,1.4150252,1.0
0.07417838,0.33747458,0.8227039,4.397046,1.0
0.64929557,-0.058927655,0.29300803,8.275461,1.0
-3.652908e-05,-0.83201146,0.79880136,3.9419496,1.0
0.88094383,-0.8789517,-0.49018055,8.638139,1.0
-0.6007411,0.21506067,-0.9594947,1.5967968,0.0
0.35406363,-0.7762432,0.21241048,4.5426273,0.0
0.49373272,0.20879047,-0.4585063,1.50045,0.0
-0.8904484,-0.96802264,0.8211386,2.1002576,0.0
0.5106568,-0.21176942,-0.3832509,8.893722,0.0
-0.8178909,-0.70931923,-0.8927123,1.9054102,0.0
-0.7599754,0.051739004,0.25755042,1.0488576,0.0
-0.974363,0.7668115,0.46681634,5.9406652,1.0
0.6426394,0.40877968,0.96540713,0.24087554,0.0
-0.40854254,-0.42297244,-0.58598286,9.501584,1.0
-0.9819964,-0.72200596,0.9379858,5.771861,0.0
-0.016218053,0.82946754,0.33203515,0.7803969,0.0
-0.3484338,-0.74350554,0.75697565,6.546436,1.0
-0.54357916,-0.19481733,0.3473536,5.0043726,0.0
0.44250396,-0.31369504,-0.6878976,3.7161405,0.0
-0.22254686,0.5132888,-0.5752245,30.0,0.0
-0.28379384,0.35466242,0.5689905,3.2483041,1.0
-0.032139614,0.4361474,0.5379386,0.34994096,1.0
-0.61905944,-0.55730313,0.99795765,3.880757,1.0
-0.5290418,0.8554042,-0.64387465,2.4703634,0.0
-0.7519332,0.55177903,-0.60410106,4.2114034,0.0
0.61611384,0.9594324,0.75381464,0.047060356,1.0
0.629964,0.54244715,0.5050676,1.1183289,0.0
0.38179427,-0.9801231,0.63327014,6.892068,1.0
0.63320345,-0.85508615,0.49406213,4.6690106,1.0
-0.5927287,0.4254134,0.072649874,10.457634,1.0
-0.0952951,-0.7489607,-0.1351163,14.68301,0.0
0.75607985,0.41585067,-0.91151124,10.288466,1.0
0.3394102,0.22449811,-0.9182816,7.987825,0.0
-0.9471538,-0.1135405,0.7872617,2.2239087,1.0
0.35229203,-0.9423654,-0.42486495,12.37924,1.0
-0.531188,-0.13478449,-0.28344512,14.098851,1.0
0.014749989,-0.64063746,-0.32363623,19.442884,0.0
-0.2656885,0.4791412,0.5062041,0.86474574,1.0
-0.46968976,0.8093544,-0.41558805,6.145661,0.0
-0.46811914,-0.44074416,0.40833843,1.692511,0.0
-0.57402915,0.21606752,-0.0053000613,25.514174,1.0
0.08184221,0.007414591,0.44290575,16.72092,1.0
-0.2444743,0.7286511,0.25090456,6.90644,1.0
0.21278515,-0.7651585,-0.6934495,14.944579,1.0
0.2801891,0.2323991,0.46089172,0.6787279,1.0
-0.9038352,0.42616123,0.8976644,0.76405996,1.0
0.87062913,-0.18247417,-0.49288568,1.9037819,0.0
-0.8647915,0.13597551,0.48077747,1.5326774,0.0
0.20360066,0.16824615,-0.7349235,9.314744,0.0
0.26116428,-0.2211711,-0.7400243,30.0,0.0
0.71854806,0.1886294,-0.55554605,5.065553,1.0
0.6399085,-0.6247582,-0.31259087,14.731145,1.0
-0.14805797,-0.92050797,0.8786029,11.595614,0.0
0.7200679,0.34396797,0.32381994,0.3749419,1.0
-0.047416154,0.6048043,-0.2413873,10.365583,0.0
0.32928684,0.9470903,-0.085345425,4.661813,1.0
0.7742832,0.024663912,-0.27874127,7.981405,0.0
0.14031026,-0.02701108,-0.55817115,30.0,0.0
0.8619468,-0.80879074,0.16559823,8.030929,1.0
-0.46129766,-0.4394668,-0.4000772,4.1451917,0.0
0.33744726,-0.8361081,-0.71860147,9.835399,0.0
0.09331513,0.014171279,0.2707914,4.0605955,1.0
-0.8447192,-0.14555985,-0.00863187,11.072383,1.0
-0.1030931,-0.9483066,0.6159526,7.8507032,1.0
-0.96404326,-0.01198212,0.8807787,2.8562472,0.0
-0.8474115,0.18387073,0.17675258,7.704384,1.0
-0.5043469,-0.06665246,0.36764953,4.12317,1.0
0.64393246,-0.8441686,0.40910825,6.525713,1.0
0.22161596,0.49576277,-0.98512614,19.441185,1.0
0.110253885,-0.49698326,-0.6632719,13.990644,1.0
0.356507,-0.15330438,-0.16776244,28.384007,0.0
0.0034690257,0.95467126,-0.998262,5.9281836,0.0
0.14114568,0.47104204,0.06757428,0.5204888,1.0
0.1285857,0.97438854,-0.94625485,6.8111324,0.0
0.06101082,-0.40497142,0.7829239,7.06553,0.0
0.71608484,0.94312924,-0.69019145,3.9152975,1.0
0.32350183,0.43831787,-0.21063103,1.9079107,0.0
-0.45708922,-0.30894879,-0.49050975,17.647682,1.0
-0.055307705,-0.05777445,-0.051464833,10.993385,0.0
-0.3463589,-0.45388606,0.83096755,0.47175008,1.0
0.21864285,-0.8748672,0.14645262,9.024285,1.0
0.28221154,-0.25173298,-0.10656016,5.0300794,0.0
0.62071884,-0.008020953,0.28136933,1.9518925,1.0
0.1820881,0.4898405,0.20903605,0.47553623,1.0
0.59566444,0.07209483,-0.13337564,10.655374,0.0
0.14905302,0.6183159,0.54026383,5.819235,1.0
-0.008974342,0.8754615,-0.9867694,13.12092,1.0
0.81204355,0.5363223,-0.34309447,6.9218025,1.0
-0.946797,0.8858469,-0.6340072,9.921005,1.0
-0.6551998,0.17007492,-0.9225189,29.956947,1.0
0.5999981,-0.6251672,-0.24413809,9.884758,1.0
-0.4915862,-0.3844777,-0.2237918,3.5578234,0.0
0.40362555,0.21147113,0.6466254,0.49506566,1.0
0.18396878,0.01919301,-0.9978561,18.679419,1.0
-0.6147028,-0.69188595,-0.9608724,15.142424,1.0
-0.88589865,0.5053616,0.46622157,1.3016574,1.0
-0.69067883,0.35953677,0.51031935,2.308963,1.0
0.16331299,0.14532875,0.3565489,9.472931,1.0
-0.7913106,0.31004462,0.5448715,2.9707127,1.0
-0.6346437,0.09290064,-0.38556752,1.10836,1.0
-0.81636226,-0.8707019,-0.66986,0.05830461,0.0
0.32591584,0.6897319,0.62102866,0.41417918,0.0
-0.9934731,0.3143915,0.026083289,1.8005997,0.0
0.69467634,-0.6999167,0.0030138197,1.4632068,1.0
-0.2663788,0.022222778,-0.025602099,30.0,0.0
-0.55125135,0.6911561,-0.3243596,16.038122,1.0
-0.31088182,0.76038265,0.38188115,1.3360049,1.0
0.124199025,-0.50590396,-0.78980225,22.260616,0.0
-0.34759074,-0.80339307,0.20539589,4.5803857,1.0
0.43279973,-0.074415125,-0.91583747,1.8820535,0.0
-0.10088458,0.33331794,-0.19342853,6.0702343,1.0
0.92942125,-0.7695831,-0.71475625,2.8580277,0.0
-0.104805544,-0.6356098,0.24297862,0.7367763,1.0
-0.08081956,-0.49451232,0.18775858,7.7869525,1.0
0.6442752,0.14044254,0.34402788,6.483143,1.0
0.75712633,-0.06429046,-0.33836868,5.7732153,0.0
-0.5757903,0.14879286,0.60784626,3.3250308,1.0
-0.7557995,-0.375774,-0.3228473,23.2073,0.0
0.48130727,0.08513958,0.5397446,0.92532057,0.0
-0.21661462,-0.748496,-0.07227317,6.9693747,0.0
-0.17634378,-0.27250388,0.4854246,2.617867,1.0
0.19352302,0.83072406,-0.22197933,0.38177997,1.0
-0.8815788,0.32284594,-0.023454178,17.037458,1.0
-0.601944,0.6353518,-0.80880463,21.887848,0.0
0.5514626,0.7238761,0.7002242,0.8044101,1.0
-0.1407206,0.8350421,0.61122,2.7402034,1.0
0.62283546,0.61215717,-0.7101498,6.670136,0.0
0.6484794,0.012979974,0.7765819,1.8468227,0.0
0.9774675,-0.6214497,-0.6428508,11.683687,1.0
0.29677045,0.85836583,0.25985557,1.9415802,0.0
0.69963294,0.2715255,-0.1526945,9.512128,1.0
-0.58786947,0.17964202,-0.68142664,13.484544,0.0
-0.53706694,0.01084101,0.6528147,6.597962,1.0
0.6622539,-0.2367692,0.24740335,1.7827994,1.0
0.78563756,-0.10529034,-0.48142657,5.265682,1.0
-0.89204115,-0.9545368,-0.59460795,12.914874,0.0
0.45508713,0.40505052,-0.5805179,8.21088,1.0
0.7577481,-0.4934162,0.75753385,3.8196385,1.0
0.8583282,-0.8757803,-0.16976106,4.211801,0.0
0.097129926,-0.06303581,0.42314345,6.543982,1.0
-0.50733715,0.4782665,-0.39143223,4.430795,0.0
0.6662169,0.054692514,-0.4553734,16.462782,1.0
0.62128186,-0.8822949,-0.87600565,9.993394,1.0
-0.09650884,0.03923491,0.021460954,22.628483,1.0
0.042192128,-0.3254152,-0.034517277,18.722538,0.0
-0.96520907,-0.24294433,-0.10101122,28.68463,1.0
-0.52239436,-0.5222452,-0.66848,6.006595,0.0
0.2845933,-0.6105798,0.39456922,2.2597892,0.0
-0.51052684,-0.6605989,-0.8017824,30.0,0.0
-0.36442527,0.45054612,0.1463449,5.892066,1.0
0.7488619,0.9714999,0.18964398,1.7011191,1.0
0.94601285,-0.8968638,-0.7785269,1.5218655,1.0
0.5026922,0.46854532,0.8259649,1.1448123,1.0
0.9703576,0.27596986,-0.121144906,6.5032687,1.0
-0.95662326,-0.9553655,0.4844194,7.909907,1.0
0.7355769,0.30404004,0.8221094,1.7989842,1.0
0.83089614,-0.5532222,0.4993572,4.1451583,1.0
-0.40482658,0.5386555,-0.28120494,1.2972497,0.0
0.703679,-0.378619,-0.3949502,14.094693,0.0
0.7864429,0.68828183,-0.20198897,5.293628,1.0
0.27199742,-0.4968902,-0.6120075,15.275209,1.0
0.7508033,-0.8171298,0.63841,0.45844185,1.0
0.47803572,0.8077689,-0.07074643,7.730797,1.0
0.9075073,0.4443446,-0.71333295,2.432167,0.0
-0.8178409,-0.07261926,-0.09846284,12.012213,0.0
-0.83242726,0.77626556,0.47157612,0.7965197,1.0
0.73232394,0.6987339,-0.83706397,1.739437,0.0
0.7073785,0.88557184,0.76274514,0.4292352,1.0
0.4387779,0.3383927,0.3439182,4.934122,1.0
-0.70945036,0.1091844,0.060255643,6.3918557,1.0
-0.28053287,0.5892007,0.42703837,11.314211,0.0
-0.618165,-0.96134007,0.4210853,7.9527617,1.0
-0.20153971,0.861064,0.21798237,0.29876634,0.0
-0.2905698,-0.71992093,-0.7574522,30.0,0.0
0.32652462,-0.776266,-0.40892982,3.2054458,0.0
0.5785355,0.5861448,0.38956732,0.20229205,1.0
0.4245092,0.64055437,-0.43412042,9.724498,1.0
0.74328095,0.8985811,-0.47512594,2.200403,1.0
-0.44265556,-0.7574944,0.48110053,22.528551,0.0
-0.026416754,-0.5219352,0.20009154,11.922205,1.0
0.1080975,-0.30250728,0.71793807,0.7057957,1.0
0.4351565,0.5252709,-0.51114494,12.762789,1.0
0.07044444,0.8869035,-0.46511033,2.9370153,0.0
0.7467201,-0.83984786,0.007722405,3.1387267,1.0
0.22218333,0.08340745,-0.5985166,1.7710928,0.0
-0.5197651,-0.3849289,-0.6458491,0.15110888,0.0
0.6859971,-0.11952183,0.79915935,0.582008,0.0
0.37218606,-0.93387634,0.5586965,7.328489,1.0
-0.4984386,-0.11507211,0.42767292,2.7825968,1.0
-0.73071444,0.1263927,0.67279303,2.6579223,1.0
-0.5613979,0.20624897,-0.67723054,23.225452,1.0
-0.09503451,0.06899314,-0.6576423,17.477604,0.0
0.85014963,0.3438401,-0.6664321,5.326516,1.0
0.38067928,0.99146205,-0.93559533,3.0935748,0.0
-0.70453227,-0.6858736,0.32944,10.66422,1.0
0.5474883,0.25734916,-0.05613452,6.057685,1.0
0.7577678,-0.20966515,-0.32709292,11.677657,0.0
0.6637327,-0.3584626,-0.33505434,30.0,0.0
-0.35548198,-0.26826152,0.93346846,1.984751,0.0
0.8072391,-0.8941782,-0.9953415,3.6039765,1.0
0.05812332,-0.18185937,0.8680535,1.9079942,1.0
0.50914305,0.6641791,0.40061662,3.0804012,1.0
-0.4023406,0.19652136,0.559447,6.3910456,1.0
-0.42028102,-0.69139415,-0.86845237,21.367016,0.0
0.82367116,0.57811743,-0.7121752,2.303401,1.0
0.70170146,-0.82957864,-0.87365735,5.7384157,1.0
0.1790523,-0.7057672,0.43157673,10.551828,1.0
0.6971154,0.87582904,0.2826264,1.3788261,1.0
0.29617354,0.27233455,-0.34441024,6.1154504,1.0
0.877246,0.29419303,-0.8600622,8.458413,1.0
-0.2731888,0.27591395,0.36051548,1.7421676,1.0
0.43887934,0.7204463,-0.5814048,9.094047,1.0
-0.2162452,-0.65231484,0.26419,11.652321,0.0
-0.85359395,-0.33826816,-0.561802,20.021524,0.0
0.32873768,-0.8892178,-0.36439335,11.345506,1.0
-0.920205,-0.010515284,-0.47264895,17.646072,1.0
-0.23560873,-0.517504,-0.34984168,19.286036,1.0
0.68351805,-0.6947945,0.18929945,2.6503294,0.0
0.8806963,-0.85587287,0.10241598,4.316747,1.0
-0.800255,0.78243184,-0.1710057,13.392361,1.0
-0.2880948,0.22924976,-0.41347188,2.1675227,0.0
0.53366995,-0.28106412,-0.67855495,15.94592,0.0
0.15254837,0.6094913,0.7397872,4.9952283,1.0
0.13102764,-0.87716657,-0.4848847,12.1446495,1.0
0.8508167,0.6967327,0.10153261,2.1217792,1.0
-0.82779664,-0.52097523,0.0019893094,7.5761895,0.0
0.9239042,-0.53709894,-0.54939276,2.3711705,1.0
-0.3677596,-0.8324415,0.34786862,5.196719,0.0
-0.99078614,0.043342944,-0.2077542,5.1035314,0.0
0.58019686,-0.30606484,-0.3136221,13.338001,0.0
0.13778414,-0.2295297,0.59861404,5.231175,1.0
-0.69089735,0.30336708,0.4505546,2.6264749,1.0
-0.7390869,-0.29109922,-0.053663045,15.881378,1.0
0.5225696,0.87562907,-0.7116539,5.868078,1.0
-0.9465401,0.5013552,-0.4739058,9.506255,1.0
0.31887752,-0.46701214,-0.029839018,18.970194,1.0
-0.7919867,0.37388527,0.577434,1.1490438,1.0
0.5912392,0.53410405,-0.94374394,4.691117,1.0
-0.10175572,-0.7462678,0.98409307,2.536913,1.0
-0.94728047,0.47484893,0.36485466,2.4015281,1.0
-0.7235216,0.51869065,-0.8413336,15.702596,0.0
-0.6484881,0.9486661,0.8849951,2.2215872,1.0
-0.96878695,0.9177438,-0.6819901,5.5296164,1.0
-0.06051242,-0.72587806,-0.1984517,9.3954525,0.0
0.313601,0.66272384,-0.021085227,8.870351,1.0
-0.2808721,-0.53576064,-0.5975311,25.88079,1.0
-0.35234365,-0.95456225,-0.36838037,25.44564,0.0
-0.5769211,0.32075125,-0.85127896,11.54627,1.0
-0.88380563,0.17030624,0.061174065,6.3483377,1.0
-0.56821257,0.10064041,0.92205316,1.5324332,1.0
-0.17484356,-0.8971976,0.6106074,2.1782143,1.0
-0.83672273,0.19837825,-0.50362086,6.539483,1.0
-0.69692594,0.42769963,-0.62088585,18.476738,1.0
-0.1470333,-0.049317624,0.22870883,4.169847,0.0
-0.29151142,0.3338634,0.93959796,0.5171623,1.0
-0.54636276,0.16553977,0.4091833,3.4653525,1.0
0.17604764,-0.5593684,0.14473525,11.432936,1.0
0.05056938,-0.2896728,0.08347675,4.9826484,1.0
-0.057850868,0.06687289,0.41889554,15.507429,0.0
-0.30888152,0.036719393,-0.8423125,27.458906,1.0
0.54778033,-0.89827013,-0.7099614,5.4722342,0.0
0.88049227,0.26557356,-0.16294591,6.2561846,1.0
-0.89782566,0.8441135,-0.8842451,6.773634,1.0
0.41979146,-0.33916855,0.5051975,0.17355357,1.0
0.61690384,-0.015315147,0.3256893,2.1504645,1.0
-0.90363544,0.07412786,-0.42267767,10.20721,1.0
0.010982981,-0.7241535,0.17745014,3.4788358,1.0
0.4890427,-0.39194384,-0.36755016,14.661246,1.0
0.40012795,-0.3185417,0.017042074,0.9293753,1.0
-0.42691833,-0.7446191,0.24379064,13.16008,1.0
-0.63369954,0.3139219,0.8353617,0.18961656,1.0
0.45770478,0.64811665,-0.39124325,9.344862,1.0
-0.7236956,-0.863827,0.6537137,6.3437424,1.0
0.41649064,0.25313407,0.112940945,7.1620936,1.0
-0.83127475,-0.26143458,0.93610317,6.1514225,0.0
0.7435415,0.72984225,0.98638266,0.023254046,1.0
-0.62023604,-0.75641894,-0.99900913,26.130398,1.0
0.20114996,0.7444355,-0.4430766,12.274669,0.0
-0.4925133,-0.101546794,0.507658,4.212673,1.0
0.5122815,0.59262645,0.75157934,0.5107008,1.0
0.6091438,-0.8014396,-0.17996228,6.6386046,0.0
-0.19536684,-0.8448328,-0.6323274,21.32332,1.0
-0.6228308,-0.8063831,-0.16610408,30.0,0.0
-0.29159883,0.052565645,-0.19650288,21.553072,0.0
-0.95174646,-0.521919,-0.5904986,4.6496806,1.0
0.118318185,0.6188612,0.31998178,1.5900332,1.0
-0.77737063,-0.7310656,0.97257763,5.3941407,1.0
-0.19420502,0.40434813,0.53398454,7.2885804,1.0
0.63148326,-0.39541534,-0.18836476,11.516487,0.0
0.03317753,0.40426186,0.27725866,2.6125188,1.0
-0.31686312,-0.02644027,-0.9123941,2.6213772,0.0
-0.32940602,-0.1852568,0.08976246,17.1126,1.0
-0.6551919,0.97328043,-0.11092196,13.8552,1.0
0.6373005,0.5398575,0.65330195,0.30714017,1.0
0.5900605,-0.6209255,-0.05349632,15.770196,0.0
-0.81050587,0.39307424,0.99799174,3.8907547,1.0
-0.021875402,-0.7398586,-0.13246927,25.780735,1.0
0.05710226,0.38742816,-0.693005,30.0,0.0
-0.8703848,-0.8299253,0.19484647,9.172682,1.0
0.93872625,0.3519424,0.54788333,1.3762692,1.0
0.9848875,-0.4721478,0.9763731,2.8093815,1.0
-0.023300437,0.32706943,-0.20062567,2.7671235,0.0
0.68095684,0.0029764795,0.16117342,5.8475575,1.0
-0.59687966,-0.13128032,0.5186457,3.966003,0.0
0.58704996,0.94142205,0.4109426,0.21858847,1.0
0.8885009,0.8653281,0.06536085,2.0763927,1.0
0.79710984,0.0817807,0.17043027,2.205136,1.0
-0.53727365,-0.23872669,-0.67289644,22.96533,0.0
0.62946117,-0.73400205,-0.28793085,8.682555,1.0
0.29108354,0.60326105,0.8203512,0.09703116,1.0
-0.6225903,0.8475165,0.29144153,1.0242231,1.0
-0.09691546,-0.69795924,-0.17214918,26.289219,0.0
0.2441401,0.1987249,-0.3128549,12.656081,1.0
0.5768457,0.8864211,-0.11241541,6.495004,1.0
0.42896968,-0.08842049,0.7702074,3.9174836,1.0
-0.29669756,0.05887114,0.61324984,0.863587,0.0
0.5610201,0.9920858,0.5051525,0.660424,1.0
0.22503789,0.38291028,-0.057832163,5.7977047,1.0
0.9012159,0.35953835,-0.31411588,8.867637,0.0
-0.11805545,-0.07735762,-0.8397053,9.49483,1.0
-0.4259253,-0.6824585,-0.51233226,7.57447,0.0
-0.8438398,-0.071788765,-0.3121362,14.767479,1.0
0.009990853,-0.40567082,-0.6767102,30.0,0.0
-0.48731852,-0.034684367,0.014561183,9.168354,1.0
-0.62478256,-0.11693502,-0.055846624,23.637638,0.0
0.6316599,0.14682214,0.60735035,0.015442734,1.0
0.99492395,0.84530264,0.38140106,1.081898,1.0
-0.8333643,-0.7557931,-0.00046466244,30.0,0.0
0.06895687,-0.9284064,0.9657344,9.407361,1.0
0.73703015,0.78533256,-0.24307546,5.4098115,1.0
0.7982531,0.020741528,-0.5937716,11.030995,0.0
0.6522586,-0.32020518,0.070733316,15.089521,1.0
0.79242057,-0.30818763,0.06443559,0.61931735,1.0
0.2751789,-0.22107323,-0.3435059,17.743753,0.0
0.8391558,0.07914531,0.9878488,2.081673,1.0
0.718086,0.8454263,-0.4662389,8.156315,1.0
-0.09259396,0.24065089,-0.79412323,8.205837,0.0
-0.30136272,0.54494643,-0.36077994,6.1157103,0.0
0.4665973,0.33826774,-0.9486092,16.670782,1.0
-0.41891932,0.8931269,-0.7725633,6.976805,0.0
-0.90650636,0.95878214,-0.63620174,7.2962956,1.0
-0.86024916,-0.39097497,0.08917415,6.0331063,1.0
0.1370203,0.124227926,0.52299315,2.1551707,1.0
0.93566626,-0.6341857,-0.19935708,8.565033,1.0
0.0585462,0.9815907,0.9039497,0.3368718,1.0
-0.26954183,0.9448329,-0.99934787,2.5885272,0.0
-0.9742005,0.4526838,0.5475441,1.463145,1.0
-0.5579087,0.96050334,-0.5161251,11.230671,1.0
-0.8461375,0.37427828,0.5720843,3.1377141,1.0
-0.84962654,-0.40745178,0.51579726,2.9006846,1.0
0.15052682,0.6403766,-0.7096879,18.708992,1.0
0.62345505,-0.529193,0.36889526,1.5917096,0.0
0.11452715,0.33696902,0.19126357,1.7938099,1.0
0.07202474,0.8996619,0.93020177,1.3799999,1.0
0.84121144,-0.20870416,-0.5880373,6.0383096,0.0
0.6103035,0.9887266,-0.3378142,5.618898,0.0
0.2833664,-0.72279763,0.8050677,3.1141465,1.0
0.31687275,-0.07979974,0.30807635,1.7359366,1.0
-0.5311977,-0.53291595,0.52312356,6.296966,1.0
0.8522011,0.15837461,0.11498662,3.1786091,1.0
0.9083042,0.74836457,-0.26597682,3.4567199,1.0
0.79469377,0.57159585,-0.800941,5.780451,0.0
-0.9015712,0.37735674,-0.024787545,12.988108,1.0
0.7493408,0.4072018,0.08444708,2.686769,1.0
0.6698976,-0.38245857,-0.19239499,0.49700946,0.0
-0.97301847,0.7036012,0.3504032,4.656808,1.0
-0.4449847,-0.5778646,-0.27767357,17.190775,1.0
0.631839,0.17074274,-0.01452052,3.8599234,1.0
-0.8690035,0.9112027,0.6805523,1.9741608,1.0
-0.80079454,0.29757872,0.30245978,1.69283,1.0
-0.0680099,0.9222946,0.42273927,0.9197897,1.0
-0.9660123,-0.511904,0.9883794,9.442537,1.0
-0.7743953,-0.38222304,-0.23956,30.0,0.0
-0.24038853,-0.5829135,-0.6071313,8.374093,0.0
-0.029486807,0.65091753,-0.8108462,30.0,0.0
0.7861647,0.8991624,-0.067268394,5.3431735,1.0
0.29402393,0.13313492,-0.39753446,4.3848095,1.0
-0.2697315,-0.58150357,-0.23902379,5.0430603,0.0
0.039261684,0.5251314,0.5023219,5.4155397,1.0
0.598518,-0.80171615,0.08949043,4.900371,1.0
-0.75397235,0.8027316,0.9385936,3.8504405,1.0
-0.39881963,0.6006251,-0.9605906,10.078246,0.0
0.4244894,0.033522334,0.6097869,0.5364019,1.0
0.35811877,0.15770583,0.44599023,5.586771,1.0
-0.46151593,-0.09878577,-0.7195603,24.209042,1.0
0.07926362,-0.93815637,-0.022790581,7.413113,1.0
-0.43961778,-0.22501989,-0.50778276,3.2471356,0.0
0.30933714,-0.90205646,-0.18736,10.916854,0.0
-0.7349733,0.03405557,-0.22830302,25.980171,1.0
0.3381012,-0.020967992,0.30459255,4.527795,1.0
0.6718218,-0.4682212,0.9405598,5.07108,1.0
-0.55811125,0.8112173,0.5097139,4.356852,1.0
0.90606457,-0.20174733,-0.36860216,30.0,0.0
0.5906621,0.9774657,0.51461077,1.7254592,1.0
0.42549282,-0.71930635,0.6200785,2.8153853,0.0
-0.35725936,0.08924566,-0.39228484,2.5700035,0.0
-0.1178675,0.02424172,0.49737087,1.6239457,1.0
-0.10083197,-0.7055172,-0.89376014,20.524529,1.0
0.2127957,0.4166131,-0.14961258,3.2541409,1.0
0.25490525,0.25219852,0.31272486,3.4412358,0.0
-0.60660714,0.20092952,0.99103105,1.5176156,1.0
-0.8228196,-0.11611587,0.452249,9.868137,1.0
0.36531532,0.55735725,0.6490722,6.220871,1.0
-0.02648929,-0.6800233,-0.09199013,19.297237,1.0
-0.18816046,0.84278345,0.12752211,3.0092053,1.0
-0.2320226,0.3098096,0.5120836,6.546072,0.0
0.5648563,-0.57449496,-0.46464503,18.910025,1.0
0.060654726,-0.084344655,0.20304899,11.728578,0.0
