x1,x2,x3,time,status,true_alpha,true_beta
0.009013407193114603,-3.382562221811853,-1.892860875835475,60.15303297505571,0.0,49.93918566169598,1.0996612147286007
0.15272481504191276,-0.8965747021832211,0.2718128819325374,100.57401684593022,1.0,49.77279132713479,1.1015299975162707
1.7523656666122633,1.337135167764689,-0.5300378407087442,7.961064714829801,1.0,60.82787037826422,1.1735471606043772
-0.5729557613156473,-0.30182246894048964,-1.3291046049945252,54.03364834356435,1.0,49.68930523609835,1.1053820136837118
2.3239244838411253,1.0076801991858397,-3.1282668119195742,30.02553643569715,0.0,65.48479538673223,1.1166216334737369
-0.14429971376480108,0.45930080766140224,-0.8802514276147445,50.31195617198881,0.0,49.82580123505983,1.1019157283591392
-0.6220750475880611,-0.1947675310879669,-0.20433960159942058,3.5593172442214467,1.0,49.46836531267693,1.0909329704028312
-1.6295607025155927,0.48680555211344856,1.728677805410716,5.179176671001413,0.0,43.10250543865281,0.9639962491243428
-0.10789093833680972,-0.7083705941036372,-1.7212017900227878,1.996325791324369,1.0,50.129572627025695,1.1033648278865953
0.20563162533713497,1.0632463812085187,-0.045017405332608534,49.448785849708614,1.0,50.521842893681054,1.1010833909156237
-1.595216954696408,-0.8772887544475457,-1.944841595933009,81.11517524090205,0.0,47.70949752541667,1.0857073717840968
1.9907465762075989,0.7456142437958907,-0.6099973705574754,104.49868950167011,0.0,60.894801867381126,1.1946051543818097
1.1704026521765833,-1.2477671774012629,0.037323528836687644,106.45934994200067,1.0,49.81890470898531,1.1419689421894406
0.15935833365857074,-2.037592451411086,0.5265429443098489,1.8770496038580475,0.0,49.40137548154856,1.1024400324792911
-0.0013244211983026552,0.5664686858094237,0.5326616840818248,118.99531252133991,1.0,49.99849600554566,1.0999858380087364
-1.0564673805717335,0.35735940510163255,-1.8080584936666477,132.8960140684745,1.0,47.01267623831501,1.1047193966281266
-0.17887961670858746,0.619091363933132,1.3115534214781883,39.516812254494894,1.0,49.714518513676474,1.0943478590152487
-0.9872032729494734,-0.29274850143790526,-1.53643303260931,0.4510512393686099,0.0,48.6288639532968,1.1010983253055275
-1.1015377899883123,-0.8372578077129824,-0.6337190676769916,1.1737350411352687,0.0,49.417771224772565,1.0775597449424772
-0.07957108879645157,-1.5992834024941804,1.1991092429887371,92.70894432282394,1.0,50.241850326916605,1.0979017646938225
-0.7657804085438455,0.27957830739792977,0.8797144295637719,38.485263427912656,0.0,48.398969550862475,1.0689340494712476
0.7259775097043991,0.23437792620033077,0.4143555515391758,24.3714398129274,0.0,51.39439289557839,1.1218275565666702
2.2424368866712165,-0.8941245731384031,1.2139406795780436,18.435818242012786,1.0,56.04701053323797,1.3052994028834415
-2.236222770631731,0.31833908225853,-0.20217259543091728,21.91565558323315,0.0,38.574861231159225,0.9590212908332512
1.3003915769014622,0.69448807620813,0.4261223943791835,3.4947408124294097,0.0,55.188249395671654,1.1618130670458837
0.18083648029928184,-1.10188687287015,0.7404211706317997,31.16715763132616,0.0,49.66688097765842,1.1036589581469336
0.9539215363122434,0.10064906514022602,-2.589766495488696,7.059713567225793,1.0,52.01195521657453,1.0778903082418785
0.5691171879136648,-0.5783820315294667,0.9831937220375877,98.42789099740168,1.0,49.989454436509824,1.120907880132571
-1.7188449694897396,-0.9815906405683009,-0.36242281459884795,91.15393589162744,1.0,47.465548210997696,1.0238261317598256
0.003390287017718301,-0.10555815166696265,0.37489258013031107,21.434985035867534,0.0,49.99930724322971,1.100025764690331
-0.008194878360119019,-1.1445225042632936,0.09125576819894345,12.027824137706471,1.0,50.01862413334304,1.0999830287206591
1.5413746182964005,0.9062063116753764,0.7909281421149669,1.643513241988449,0.0,57.545278243369594,1.195657402680898
0.2964797229444994,-1.7003815978035426,1.179707295897774,30.93369338174088,0.0,49.16754312220106,1.109632192628385
-1.8500179722531431,0.03802522017876509,-0.6969143376168943,49.164226799979275,0.0,43.014172323221544,1.023109086064454
-0.08884170437132388,-0.6112097102366345,-0.7011748187106602,31.495732249016502,0.0,50.09281612790024,1.1010090858660622
0.9668666095052673,0.39085022172997574,-0.848391026676368,6.163383614103589,0.0,52.625462138569304,1.111639312107341
-0.5343396298927977,-1.0467299240745527,-0.14263838253099825,0.8315434863380968,0.0,50.54758088030748,1.0929587816083832
1.5128852989451376,2.194173254302308,-0.34417940069495406,49.531280214188975,1.0,61.216708775073776,1.1582505787227066
-1.3174092270101936,2.5243319754545785,-0.3631274149610371,0.7454485417974018,0.0,39.87770938417535,1.0575007359986528
-0.885892803126466,-0.5348527167068952,0.8969802077749371,4.530814213635896,0.0,49.378032227664015,1.060563252028768
-0.171525146873439,1.6726255319433545,-0.20763261115312842,31.223133281087517,0.0,49.367363567918396,1.0998296580021767
0.9875156859552436,0.5154709925109242,-1.3000579398171705,203.4309927214405,1.0,52.96844584153422,1.1035790647358275
-2.7376744279562772,-0.28606201244916635,-0.39407902138503925,14.463568112851942,1.0,36.57656676561212,0.8967313629842253
0.9077886055396854,0.3967254508223424,-0.2504021011035898,100.60640486749939,1.0,52.36844599226361,1.12017616108673
-0.9259254396300777,0.6743557894657608,0.4307612647525813,34.7911818564847,1.0,47.036517798835355,1.0663028061385427
-0.92739604693773,-1.6104481083632276,-1.1008362392061897,99.50090682121422,0.0,51.266919563237344,1.0946163206950406
-1.124237096395061,-1.050035887154119,-0.44340732677773315,13.44627651873524,0.0,49.83316049594792,1.072052627844214
0.42736017477261656,-1.602390723354402,-0.29135881808945885,4.498736418574582,0.0,48.995677478789844,1.1029887984610454
0.06528716060220997,1.245011610696285,-1.0295630396524638,7.991597409366721,0.0,50.17109137263729,1.0987835274497872
-0.7041023042607989,-1.1330091016652664,-1.3638516791227282,2.66200419296271,0.0,50.60398852873121,1.1043330205528445
-0.9409692041865243,0.9441724175933465,-1.0806114804128057,11.971133551554649,0.0,46.4522795767498,1.0937737511983547
0.010181023994915417,-0.6108982045986177,1.3517037072050526,44.548889046454065,1.0,49.98776816794023,1.100278344155029
-0.6948549590462,0.18476382907988745,0.9473160007971306,42.64378964368236,0.0,48.77758504600076,1.072350353157913
0.43665090579100946,-1.5666263827337852,0.04481730322621491,35.14194240635712,1.0,49.01319036894262,1.1061113107268201
1.3192698148971866,-0.5360309148893513,1.3091830387884997,17.278025901363943,1.0,52.066606877267226,1.1867574986399467
0.5133320614820016,-0.33801154027318886,-0.32512976460657106,19.25400421803932,0.0,50.179995289144436,1.104567303514068
-2.0183907847095153,-2.3814226750590866,-1.0148665789437938,37.966690017691725,1.0,51.4654804440745,1.018750906218988
2.26579842695919,1.5961935461509296,-0.06366501194316337,78.98391837313802,0.0,67.50099067520385,1.2511302336700592
-0.8250067475658786,-0.04702683543257398,-0.274046501734672,95.75203076365669,0.0,48.71632264603863,1.0841027202556819
-0.029399438892220915,0.17155305249939243,-2.1643504991406806,17.76447738886927,1.0,49.98818421901818,1.1012466839946013
-0.40603973076400696,-1.9183651177642556,-0.4819700431291844,33.153042533887636,1.0,51.228128385930304,1.0989679318422025
1.4680741837291036,-1.1379056001146386,-0.861031109314595,91.4312000373067,1.0,50.9694239477656,1.1393761034085086
-0.8954628893091031,0.30766701127390816,-2.1003751052475597,45.454017526056134,0.0,47.845283646019524,1.1135605456236637
0.02905638300963382,1.267681725700082,0.7841937106029183,1.5763191329649777,0.0,50.075357038299714,1.1004810448579887
-0.6166916056001467,1.0099177436687214,1.1164932851872194,0.2772345654712878,0.0,47.99376733743034,1.0748201031737918
0.5737721936604827,0.18624228819875785,0.9891534727395193,32.195855143036326,0.0,50.872150352940224,1.1212274110649516
-0.06701274967182505,0.4174891543629826,1.2513707526656828,22.657924406956123,1.0,49.935064390378784,1.0981881228415422
0.08523414320489446,-1.5925315104300652,1.8882701432562654,38.08686117776038,1.0,49.743053600699135,1.103436847531033
0.6165495602246834,0.07433335585023546,0.8781522293768265,90.13886283922348,1.0,50.851927116145475,1.1222324882230499
0.5045722041070396,-0.004404200145349986,-0.2526555554827231,3.7055976920019758,0.0,50.50474174436554,1.105088133864527
0.8969999954444647,0.4687615635786693,-0.8074265803679858,54.268622734361756,0.0,52.45017622444395,1.1096530369765847
0.2988961668788758,0.2930894893644312,1.6612975185309051,119.05891202037763,1.0,50.353884486996805,1.1126112767639322
-0.17203059965826048,-0.19096196471761379,-0.32011933306894097,14.021492559890463,0.0,50.00651354816702,1.1002135706000378
2.013808720189973,0.2262255671210129,-1.453240024578891,6.384057392102666,0.0,59.022001162622786,1.1631318181648742
0.4653096414186512,-0.29406261663401034,0.10278699641186473,2.5577598485831565,1.0,50.159365783393106,1.1074519474807727
1.5761167516479682,-0.6927269818474977,-0.23381916848835518,45.20797045223328,0.0,52.784650828833925,1.1671537942785426
-0.6982625705873724,0.6789249435514586,-0.9427143209533126,5.428332830102298,0.0,48.076723012393174,1.0985381239770693
-1.1283335500928122,0.9091278303544457,-0.8170801578248996,7.647181042437991,0.0,45.40212793484589,1.080244681095828
1.0422365686982518,-1.0234382780883717,-3.2933166848283246,149.3789952023862,1.0,50.03918453180527,1.0639394103293138
-1.5855511430449054,-1.1973714360486514,0.28406369138600807,31.69733039430265,1.0,48.769042443730505,1.015572876972177
1.625932611471762,-2.0403196886066883,-1.0319734154362792,72.94081795357981,1.0,48.65246907502772,1.145751321104827
0.002604987166428859,0.9670612509813507,0.9415972686529186,28.7041842820601,1.0,50.00505193621219,1.1000492605547598
-0.06610678452088649,-0.4227905036011334,0.21925978517219105,0.7549882246216703,0.0,50.047158427518696,1.09957900560376
1.109687290906327,0.1273796469953836,-0.932529181422486,12.715646016976688,0.0,52.74551491797987,1.1162458608874946
0.45997011778983676,-0.6218112667705624,1.9784905481863702,22.277126091207457,1.0,49.85111581528019,1.1245481058876954
0.010656593526376627,-1.178820518497749,-0.7241997532711986,63.77361681003105,1.0,49.97510270375881,1.0998490568415173
0.7742761979961874,0.3725761124753946,0.062267116377707085,0.11390684249414301,0.0,51.775960893230156,1.1189493478460855
-1.6142876030780764,0.1003813958363743,2.633092377870536,110.88403289299492,0.0,44.46406218334021,0.9368108983693377
-1.1509875295130625,0.8451602601125733,-0.4116222530086171,54.285968633177504,0.0,45.40491757415166,1.0697322728088223
-0.23248139601231177,1.9464455633446347,0.18856859362883488,24.734564163596687,0.0,48.98688003735967,1.0975017982174269
-1.0310612274542414,-0.4398153411276373,0.14718149572613148,14.758954753330482,1.0,48.78077858143364,1.0650723196843779
0.9720016789368916,0.6053808706715316,0.8494127929569562,10.364117476237531,0.0,53.06643697309028,1.144856231132977
-0.8853679860444759,1.9056502564261077,-0.6353532225546153,25.58614231554517,1.0,45.05784359930086,1.0877341339402276
-0.21739473994547762,-1.4538417966510595,-0.24267692101924654,92.54449099347283,1.0,50.53759417269772,1.099637319534036
1.3736177909896576,-1.7728593967721609,0.4077106204646399,22.20131897557648,1.0,48.90318925478775,1.1678055463086126
-0.4718126350469258,-0.49825552941132994,0.8888381936144765,19.60568734980487,1.0,50.02495218333667,1.0849344833171106
-0.2778985173910199,-2.293554123894886,-0.735377493798906,8.540223726434599,0.0,51.12029540923664,1.1017703787259452
0.6299426338674806,0.38817587979805795,1.8154909452844665,7.886281628167635,0.0,51.28271251617543,1.1347779346156182
0.14305993181388693,0.5858784167215858,-0.7877971349539532,0.30693216958323877,0.0,50.20856374087602,1.098359940234524
-0.7702761743789354,0.5530061403230608,1.0310883743756794,6.908803533356612,0.0,47.96141432201609,1.0663157822863107
-0.5591585337095274,-0.6697431215048739,-2.4516941089140745,19.103098258485062,0.0,50.123668631925035,1.118037965686288
-0.3054077423833008,-0.44440431417172666,-1.0311223279597048,127.11342751279223,1.0,50.08490125837785,1.103500038172834
1.6325335404123595,0.5357190990006242,-0.9843302220457043,40.358093691602626,0.0,57.07949031585864,1.1478159307705162
-0.6216677137342191,1.1163278426190983,0.2588853947310668,15.037998928420256,1.0,47.839088552003204,1.0851870637817813
1.8546895456258834,1.5995228716911434,-0.42974788302578304,11.959417681792994,0.0,62.812983317538,1.187255221201563
1.2666408255445938,-0.30200170736151116,1.44549673815153,2.9826510412740137,0.0,52.44370257801606,1.1847498730627741
-0.3316453621444201,0.5624305123070118,-0.6036060537764922,252.13912446113875,1.0,49.40696776566593,1.1007040035789883
-0.0006846982592351898,-0.025083661780720298,0.8331534767867552,29.236701115882223,0.0,50.0000334118557,1.0999885767609443
-1.0392997977378466,-0.6372717714820806,-0.3489228990037701,41.31364046550908,0.0,49.16434470725487,1.0748483878798767
-1.9050030664372193,2.756413635334186,-0.36704878563500065,52.53424477979367,1.0,32.23997377836761,1.0051134807492785
-1.2849095629886087,-1.3335657550103432,-0.32954641238777427,2.7915480389526754,0.0,50.125037612854676,1.0589389691827256
0.6755044152235901,0.1660275991436844,-0.8531592477538352,125.87738611002624,1.0,51.13691718251419,1.102162929674666
0.5525598041137033,-1.8224628865894765,-0.8648826935193684,20.881004965023095,1.0,48.5966052030076,1.0996016818794174
-1.043589123935196,-0.174472123378832,2.067908317624403,9.334893953452704,0.0,48.1859979015844,1.024166719620766
1.6525867750569245,-1.2714210889725954,1.6189915139301563,3.9998047198352307,0.0,51.259818743856925,1.2354417707697989
-0.07022379138713897,-0.01860353122569941,0.4247455891485269,31.157776055526725,0.0,49.99275005923815,1.099255513660797
0.521427881621972,-0.8092851948568541,0.40133854001188723,10.722872614545418,1.0,49.69980634190109,1.1123419931666165
-0.2924848625937897,1.1392618048558836,0.25869659297436365,0.4418166458799938,0.0,49.16247154540373,1.095920281405613
-0.5434169430649942,-0.41137790020435544,-0.5703006330688081,4.782395451782119,0.0,49.856495493926886,1.0973391613127026
-0.673674632701507,1.471102888963448,0.6032893660417454,0.10095899333182458,0.0,47.11023558173182,1.078256459836017
0.48593309320791844,-0.6873057253436182,0.3232432612624752,3.8714484026244738,1.0,49.80429274795776,1.1102254210883162
1.104483291200137,-1.1095201223315194,0.7152786895863792,3.6440020158267012,0.0,49.98887380834958,1.1523967674402023
-0.40749563892678675,-0.13149312702392918,0.44356876085503166,0.019232032616073303,0.0,49.775060360133494,1.0914033724154177
-1.8000493731075262,0.34287058064303166,-0.056834653380320184,117.08670332444159,1.0,42.285276561263395,1.004840771275017
0.5025321994960177,0.7303786193808,0.26359807811643865,53.22834404039115,1.0,51.239154771185206,1.1102254887854848
-2.5640051713276257,0.6155544258183184,-0.14230889030627267,40.66209521053222,1.0,33.69518550074684,0.9100739390555794
0.08656756160661966,0.600579282057214,-1.044402323020328,39.630763923235,1.0,50.118969253443325,1.0984165910328725
-1.4942672660913063,0.1444538649320228,0.0953119732023719,79.54620418291546,0.0,45.102625311319436,1.030166528892183
-1.1801460862482787,0.6520745547359944,1.213609477633708,5.94978575701135,0.0,45.6754239627982,1.0295729269481215
1.9331534750417223,0.11090901138334511,0.05805772804612381,29.4046695422718,1.0,57.90297299767008,1.2143571607164845
0.586834759568904,0.3886077314033576,-0.9041699007026959,55.63903256383008,0.0,51.144847119326,1.0997192845253827
0.5659752115979975,-1.0863803403297034,-1.8937911961789624,86.67501592343883,1.0,49.41092719429878,1.0881730607447058
0.32916524154068244,0.25350590080398644,-0.7354225108859355,8.552178101770046,1.0,50.38359017461734,1.0984089821185519
-1.3131091984857273,-1.4232573432852362,-0.01838613993808816,25.67495981439743,0.0,50.28927308426474,1.0487551871751122
1.6532134286109303,-0.9189457506533137,-1.2501642605635368,31.912742740025838,0.0,52.427802370788996,1.1406576723455235
-0.5711482349823194,-1.2081560657904078,0.6245658223362908,49.925544237284726,0.0,50.72765179647191,1.0830792974691446
