x1,x2,x3,x4,time,status,true_alpha,true_beta
-1.4051775636842379,0.9217049977706832,-1.161842160282498,-1.4004369679378825,5.585169406521612,1.0,40.692469754180316,1.0902665838639305
0.5747560506246346,0.5620781497950607,0.9163608124156564,0.6131227295466523,21.382489016799763,0.0,50.0507116033183,1.0863358095283593
-8.703120801899168e-05,-0.9732563466537834,0.761849824495159,-0.055418434451487746,4.856117759380007,0.0,53.89267726178306,1.069522525771873
-0.4851660458546853,-1.3506888853822137,-1.2752405845423,-0.8392584721836395,9.143928376792518,1.0,53.462091358110115,1.1316029815475046
1.1054922436190855,0.4318992862304149,0.6075820943074339,-0.7359527625263892,2.1204131902295296,0.0,52.69437182955468,1.1199164059724662
-1.4595674462062636,-0.40465199134538166,1.306017915832272,3.239010289006005,82.02678615895879,1.0,45.78033818055647,0.9893765855184586
0.046524507622411136,-0.09709685910785266,-0.1282062757039734,0.11652296267953283,34.93753288536575,0.0,50.574485466921054,1.1069892313330554
-1.7815307710740405,0.43190684900282383,-0.21236709226075245,-2.0102530711438353,7.634586254230012,0.0,41.146249519692546,1.0372334528474685
2.3506092457595043,-0.5649857445940417,-0.22087521064636445,0.3925458068069928,255.80000520070152,1.0,61.66237996141418,1.202859378256235
0.27681682124070606,0.7408879951671744,-0.09969639162609609,1.7692797981732822,48.21257741584452,1.0,48.143715304294126,1.1150605285146722
1.7205097136021128,-1.7585081828096993,-0.4125311654657668,0.11737069160110003,51.02129186518692,1.0,63.916071585647245,1.1853216351627154
2.530507136730873,0.11278037807023839,-0.30230310179744063,0.7947184213540656,51.25989265788905,1.0,59.67090703464254,1.2133124095411327
-2.8652523756848467,0.6901336061852988,0.6264690154890277,-0.5031505192823676,16.471839723989575,0.0,35.77845607251942,0.9603311443530451
-0.9213476380406633,-1.0665118331352959,1.10456243170715,-1.0573263692628332,8.933165204620002,0.0,50.58065678037853,1.0189635972100874
0.880692347021714,0.06406103117548277,-0.49414736383242786,2.0529794361512312,91.7082991679995,1.0,53.26652526338493,1.1549935884341658
1.4691189234708248,-1.9468066457312412,-1.3090166556091853,-1.260430139815174,47.3864568164094,0.0,63.663702276808266,1.2111254231632005
-0.9393071220912329,-1.0668940041243764,0.6809258124219342,-1.420830222959931,10.556935313724935,0.0,50.51034752813258,1.0351906826194734
-1.748902273533457,0.019598357041447568,0.015666546764723125,-0.01240537318645118,28.46879629595949,1.0,42.925997477700385,1.029417247188073
0.8747536606710801,-0.7327199695745987,-1.3575925955873709,0.9162587930955275,24.23798645333225,0.0,56.429894520982714,1.189293850250338
-0.5670019651159608,2.292532356004431,0.7567973542512128,0.21508145611059726,17.86810796305628,0.0,38.56186271551843,1.047048027225313
1.7117131554569671,-2.122313609504102,-0.9413305471875989,0.7047835575186058,20.375099399480384,1.0,65.33610705984428,1.2061217481057827
2.3294763748705414,-0.28528413959740023,1.222215525809587,0.1017209842529747,11.05569478998131,0.0,60.45904205787177,1.1442904339624382
0.42797095225781345,-0.6325259590012512,-1.9092880018155811,0.7230748567129667,20.949168234335417,1.0,54.24198764503626,1.193490358162936
-0.9575023673704555,0.33223204430524345,1.4366892269920644,-0.9013333633592875,83.38562519749829,1.0,44.841062353297204,1.0042323362254992
-0.11489664070726101,-0.9252137778038353,-0.5119854166842046,-0.23816162767301982,7.044263838296178,1.0,53.241268548386294,1.1158835510390779
0.3207652594134981,0.6190299473042159,-0.39085115831093104,0.1575536933178221,120.25700930498344,0.0,48.80694124843713,1.1284646567089773
0.07068552425171454,-0.7080461574810066,-0.2830478465236898,0.21019819546893923,18.922183650955247,0.0,53.11492672693088,1.1141493348310163
-0.4587958968800946,-0.4924239982735842,-0.2501704087633225,0.6084514066064618,43.967233846477065,0.0,50.13451240557396,1.0916549804753293
-0.04479824174436399,0.11733560459630178,-0.9789086542256847,0.06836171487291777,8.648556108948595,1.0,49.35146461463734,1.137364416499253
0.4277063701066499,-0.08616436901196979,0.4125704499633116,-0.9869411929093529,98.48283603569212,1.0,52.05548295647448,1.1006054368057336
0.47422369644236934,-0.030365690928183028,0.14616667639136458,-0.18886964212719975,0.6443374083970731,0.0,52.01835754948221,1.1131222808020402
-0.9296512455916125,1.3936748637084277,-0.8596024673696625,-2.0808258698928808,25.940788041850844,1.0,40.70669556279984,1.0971980488711222
0.8870541607577649,-0.3413399666537207,0.5482397559022905,0.6590207068064722,22.025906741604473,0.0,54.91357650964594,1.113552576194219
1.0196585533901577,-0.17001994101605625,0.8620789994663256,-1.4307548896360136,20.100105199564855,0.0,54.75871397762486,1.1063031821569533
0.1217611317492781,1.7266571733788947,0.49305111043629285,-1.4766948830517665,27.240189115766494,1.0,43.58041583348153,1.0851484008525194
-0.14301390905491476,1.04479787494987,-0.5663476859069672,-0.22805589372849847,6.345855977058161,1.0,45.24875286398086,1.1169333510740822
-0.67689310082493,1.3635479555605365,-0.43924211238274946,0.0011073653371675802,4.045411577333255,0.0,41.838235774458134,1.090493960462313
-1.0827198793396626,-0.47787820000064996,-0.637566371291429,-1.3803529816489764,58.21289679620096,1.0,47.58063328264395,1.0821938596780707
-0.8159763983552171,1.5858741258499809,0.627839368105186,-0.4175137335964199,110.2398751825077,1.0,40.39259790317921,1.042247369341584
0.35267091549633595,1.9394088648095047,-0.6135598784199786,-0.005080914703597305,60.6099189281477,0.0,43.65304820274733,1.1386492317566528
-0.6871674014390564,-0.369090459239046,-0.9587102957083864,0.911162789360529,7.120418174469731,0.0,48.72769223119996,1.1108617157707732
0.4109858902021607,0.502298504846935,-0.01649860466059349,0.983015858240953,32.513795681524414,0.0,49.6347495414209,1.1170993797945103
-1.4813556439821676,0.0386006645582675,-0.4552962372442494,0.3514426297580894,48.56883783233292,0.0,43.92017476583826,1.0589576237304834
0.6488097328668205,0.9341020287890813,0.04569807811394815,-0.7334127120979369,61.050696789409905,1.0,48.858830816310956,1.124124466190115
-2.035704369443018,-0.2707436135999623,0.7869362978865496,-0.08661365738602204,1.7306682455889308,0.0,42.940156976627776,0.9870943733068174
-1.1666551327892303,-0.33133163418596556,2.070483780141092,-0.3634048442717783,45.53575591929137,1.0,46.65870600558694,0.9705144434827873
-1.1383200793459036,0.7184469799061527,-1.4381476300093363,-0.4847315370467296,154.9702056874644,0.0,42.57293176299177,1.1119931020265374
-0.3082888008551175,-1.1495732337227196,-0.940658336828979,-2.0989042749470856,51.6082973933581,0.0,53.36513773147041,1.1252947814389545
0.34623079475290086,1.373741487804404,0.08984809865668919,1.5109938778861722,10.621735228051138,1.0,45.889957227793985,1.1102553078438486
0.9365648227363673,-0.7360897945130455,1.6352099081043938,-0.7859096462060242,81.97393190786657,1.0,56.69061846899765,1.072054196585279
0.3467867907366798,-1.0491434034804257,0.31465345429402014,-0.42838486033416145,20.80265762898334,0.0,55.58372077686842,1.1012853334577064
-1.8665277118234853,0.9579830424394546,-1.286811781976522,-0.318855350174058,98.98471588944956,1.0,38.70195698294824,1.0768113628061216
-0.14404230367881024,0.8422128239567396,-0.8495136745958974,-1.1304467996478504,3.2565994822077493,1.0,46.0549794894578,1.1282188548366836
0.9226875496069141,-0.1654498658376567,0.45945241097282263,-0.3288989747063316,20.69300973608368,1.0,54.35254966177828,1.1185294055453638
1.4077769769330102,1.028357053238635,-0.5793469832613762,-0.7468540492640332,12.918997370231345,0.0,51.5176796947775,1.1794849584077756
0.5507913587448503,-2.11085873138459,-0.07424530735465971,-0.465488329992578,9.887007167908738,0.0,60.646600360517766,1.1250014666439805
-0.0525327413448777,-0.004950217351071785,-0.5991620763467144,1.4496462981304006,6.527224360792697,0.0,49.80966990402477,1.1218651734000735
-1.8426070367774168,-0.09267143664575436,-1.5436326233787547,-1.8718974598291482,19.54975785632371,0.0,43.00025759947335,1.0880410234640536
0.4799052444887616,-0.15283531085027538,0.12021086050721128,-0.8202160473696711,4.488395680649747,0.0,52.53096222135615,1.1143877753592621
0.5053874053239372,-1.7502676711073646,-1.3336182642463394,-0.13312156113293896,49.99180703681555,1.0,59.022620305725205,1.1735602267828111
-1.272226117967712,0.9184188139162937,-2.1543126863487867,0.3366950003419433,20.348208439663168,1.0,41.23742027246398,1.135283462735243
0.011456322413793333,0.8432945098467928,-0.09144276306697001,1.385157446223937,124.66554480648543,1.0,46.672647250268,1.1041159634192306
2.105495323558992,-0.9853482739161799,-0.6222756996321739,0.11905064822488508,28.63986920958041,0.0,62.363374389900684,1.2091108409276468
-0.43741861224868206,-0.37804694957869833,1.222647695161219,0.5798636799828238,14.886189527017905,1.0,49.762513349320066,1.033597347703604
0.5351766436958417,0.5373989747192653,0.9953692788677349,-0.5435402885425232,96.17020543374439,0.0,49.991110675906306,1.0815922945931244
0.4231927013856722,-0.24321778577282327,0.6363158064044439,1.6813830556217413,33.64083078468546,1.0,52.66564194863398,1.0914750757992493
-0.4562418826658076,1.1923671246130232,-0.5013310224920996,0.32988948726171985,14.327207848229218,0.0,43.40556397088468,1.1018035655930518
0.5091920941409223,-1.42171411271894,0.138308658785613,-0.05275183851972628,3.7091721690325663,1.0,57.72362482743945,1.1148353374142124
-0.16076676501064965,0.17656722846839396,-0.3531582682789189,-2.21956157091335,2.0524639840994814,0.0,48.650664026083824,1.1076956601307308
1.0821763286509776,0.29648380939369084,1.142125425315039,0.21397848924721447,17.614535892161367,1.0,53.14277007702915,1.0976020361334375
0.33926940570656183,0.192271686833707,1.4700205235653296,-0.7215730929353057,12.497793538265963,0.0,50.58799087549142,1.0547699552856493
-1.0902214021361127,1.011294059079163,-0.4691228365565007,1.353169371961567,27.16158701291714,0.0,41.5939381551389,1.0751560573768155
-0.8966763540471931,0.11717906737772114,-0.4170127546343374,1.751183120337984,75.2370132243075,0.0,45.944578314300344,1.0808134560234859
-0.5723563350495957,-0.9906712660530121,-0.8746731486421869,0.3815511589051819,66.6487300189279,1.0,51.67325972401367,1.1120926725437037
1.1496038473934562,-0.9733807084565689,0.4306707034493061,1.26863659552684,20.442100566028593,1.0,58.4919382234001,1.128757325757766
2.46647228114866,1.1789356729325784,-0.017971103822968317,0.12956146939249136,79.33121901298094,1.0,55.150146432864325,1.1993777353988653
2.281066595998826,0.4531997419159864,0.4606494095248963,1.1162229640664127,3.2797745673488112,0.0,57.31146741633136,1.1728166874589572
-0.8339282819706522,0.3321347779453343,0.19781930204422307,-1.328320503979139,33.082516519542274,1.0,45.335747760336055,1.058730096639405
-0.3594737554850494,1.0913863989243142,0.7064037258985821,0.05806041152444548,15.01159727790289,1.0,44.196559382362544,1.0573649007446548
-0.8419200432459114,0.7081943260452193,-0.5684351342786417,0.7774526306407068,25.14805504267514,1.0,43.79954252283548,1.0890606036413093
0.9115867052310038,-0.18091282036086914,0.5718589392639069,-0.9493603365967901,11.678753423783371,0.0,54.36999810236749,1.113589110638684
-0.38210496200520283,-0.5867185914155029,0.2398631106786207,0.1287967932248152,63.22171184117182,0.0,50.8184545176412,1.075121277092647
1.261103540703112,-1.0845612884190192,1.1126480496954454,-0.7521902075902618,1.7264070477365372,0.0,59.38265931648853,1.1059382196403067
-1.9528490772117277,-0.4145962598554111,-0.8606503147938193,0.34217325298721973,2.2073697575251474,1.0,43.846988730574736,1.0563120495032838
0.9845625759090699,1.2703678591312477,-0.42876568294655215,1.2449877105048737,52.58312853843286,1.0,48.85677886711129,1.156533130354225
-0.01148833259898758,-1.1230997358360453,-0.15958384095154723,0.3357087710870762,27.421004532880314,1.0,54.44644561294823,1.1059238203341024
-0.45993634079292234,0.3078584017172482,0.6010204599246581,-0.27870943996501857,9.038674201211837,1.0,46.928821029959316,1.0575617279712968
-0.792673556415744,1.2232536993001413,2.418168606545012,0.26227628433001454,48.290199149259145,1.0,41.93629097713646,0.9715663134815699
0.07884774156820921,-0.3892456662260854,-2.0972991468146787,-0.20930799994436058,46.84328645789175,1.0,51.872373631177176,1.1870458755353157
-0.40007090157144926,-0.9722858892513695,-0.5541406593642347,-0.8429076095890357,54.07366854498375,0.0,52.28885995071968,1.1061627903117115
0.42027090664603833,-0.6187665050556839,-0.03647844794535177,0.4310581350160198,36.16548518010569,1.0,54.15614964680689,1.1182699741836557
0.04524570776002629,-0.31603531390384637,0.016034359042092754,-0.13296925573065577,15.086162659921513,0.0,51.44512408665549,1.1011684539487174
-0.9352429901790095,-0.09484147387826905,-0.6362500638339549,-0.8015286861054298,225.47671579914604,1.0,46.63839393479704,1.088040282946198
1.3323011408249401,-0.00023111155207494377,-0.7878695887833423,-1.7462530199949309,34.66625970435475,1.0,55.33012900950806,1.1848068291843314
1.5446024481236842,-0.6562241459287393,-0.7723627774884919,-2.070551874810873,115.92936288816087,1.0,58.80330637620969,1.1926786090244872
0.0260841591250312,-1.0465199174134883,0.05174958355576199,-1.4841910290474358,1.7302957892050606,0.0,54.29041630615408,1.0989733830227708
0.7781702841002845,-1.7403568365534607,-0.836404353560443,-0.2775663967630413,59.76464468920205,1.0,60.07410848261498,1.1645829855064291
-1.3867516665069881,0.7681693855328422,-0.47620062285967796,0.3414782156750018,26.399140207705702,0.0,41.38031579184068,1.0635779582541076
0.1448754719950093,0.6636332506252154,2.093249869565608,0.23695918617170542,94.17013832815981,0.0,47.924968885479174,1.022065024097176
0.1651446815353776,0.0329919048508711,-1.4348149427229104,0.12514096574415334,79.29710787428618,1.0,50.528611106738026,1.1639983849703317
0.24942258225783895,0.5903929985813395,-0.16633625188722453,1.9106095637633278,78.2727701483173,0.0,48.636118334706,1.1166303533658026
0.09737588463753638,-1.504687383289281,1.005812247584449,-1.000332562332819,2.899441425874712,0.0,56.40825307170727,1.0636625454821236
-0.09419103433959132,-0.7966119350616129,0.8934102731394478,0.01924566775984918,5.989150520748222,0.0,52.809683602888086,1.0604959477008384
-1.311375234769466,0.38464658088954096,0.40143675930924333,0.011372642639090502,40.692198923887595,0.0,43.21591273736397,1.0314875202368516
-0.7441349555613916,1.581719773106713,1.3640473202794587,0.21440559682708302,40.47618175756859,1.0,40.69658108532758,1.015672708966366
2.824563545322652,-0.6012881567585842,0.1256747939305884,-0.23967501264196095,49.93911717372105,0.0,63.70340680832494,1.2079555500556827
-0.27325228633784854,-0.40757543100652716,-0.24516387116410573,-0.3097020472237387,29.76649281143895,0.0,50.537292578674716,1.0988764633930503
0.3947508855252453,1.361644330272623,0.21064611924025278,-0.19510739942951694,42.03451853919057,1.0,46.13242622101049,1.1073641906513998
-0.21780363849763854,-0.6990971241739957,0.8063976743440538,0.49542036881621976,7.857716600473534,0.0,51.92517394270543,1.0590319474863323
1.7086275058396039,0.42743506576749085,-0.17220714338866558,0.7563492021742622,41.22211893133725,0.0,55.12476976028845,1.1752333859691309
-1.8805384560519,-0.09101010845528947,-0.5193935105435636,-0.7106104496850968,0.032089908142517456,0.0,42.84188660961356,1.0455542021796667
-0.629222037982868,1.10369736327945,1.3334983973431,-0.6849211308974964,6.378979278403576,1.0,43.06832239495073,1.0214911825869613
-1.3595764660198064,0.11341212837028393,0.8789390938185793,0.2696908870975563,7.0526506686978525,0.0,44.10804562243964,1.0104593776064648
-0.011974793333678383,-1.2121153593181015,-0.6195690981366346,0.43163806874787997,8.092835119104453,0.0,54.80056226393769,1.1243037721921183
0.35207470894964776,-0.6749141269016892,2.170093879002648,-0.6328809581223257,19.96660687285581,1.0,54.10795534340535,1.0272792331978802
1.6740154380827148,-1.4444107873977898,0.2974056480255092,0.7986039370758012,142.28924130149935,1.0,62.47370490192202,1.1550643916022882
