x0,x1,x2,time,status
0.4606791,-0.9553238,-0.16714945,16.639652,1.0
-0.94988674,-0.06375726,0.44178808,3.372514,1.0
-0.5496679,0.52418816,0.2739005,7.975038,1.0
-0.383731,0.17782559,0.370289,14.807401,1.0
-0.5564737,-0.2774945,-0.91529566,8.494083,0.0
0.33126432,-0.5945736,-0.4395445,17.514116,1.0
-0.031196173,-0.49064907,0.74263394,19.667309,1.0
-0.67800087,0.93031275,0.41360843,1.9039161,1.0
0.919142,-0.6867504,0.39202097,5.918749,1.0
0.43021905,0.64782995,-0.33895254,7.8116026,1.0
0.41075277,-0.9103567,0.13510652,2.1461864,0.0
-0.3484493,0.2785867,0.75413406,2.9479945,1.0
-0.19838086,0.64831436,0.6653844,0.19953848,1.0
-0.71531224,0.48434013,-0.41450053,10.982601,1.0
0.83529097,0.7003005,0.4445434,0.42302796,1.0
-0.87997353,0.29752967,0.035505984,7.2843757,1.0
0.7800909,0.1887068,0.67712104,1.183221,1.0
-0.3172064,-0.64503723,0.0021607992,8.388091,0.0
-0.41729084,0.43283018,0.0232875,10.606703,1.0
-0.08353157,0.90785867,-0.87188697,30.0,0.0
0.27823597,-0.60700625,0.5311929,4.310352,0.0
-0.59787935,0.69560707,-0.4354604,14.244664,1.0
0.5831765,0.2284218,-0.33644396,8.475802,0.0
-0.12992029,0.19690959,-0.6328223,5.7148,0.0
0.25736326,0.4579783,0.30969343,3.88465,0.0
0.77817756,0.80474687,-0.33080032,2.6728144,1.0
0.33316877,-0.10037875,-0.7809576,0.64280885,0.0
0.24702244,0.06847486,-0.81285423,30.0,0.0
-0.06695412,-0.20401493,-0.42769602,30.0,0.0
-0.8852328,0.04150846,0.28787217,2.2546608,1.0
0.13839082,-0.44091544,-0.94512904,17.651949,0.0
-0.8162127,0.4266079,0.18176614,3.7559586,1.0
0.90177965,-0.21116515,0.3436762,2.3921907,0.0
-0.08581509,-0.123952836,-0.030826572,1.300927,0.0
0.51548237,-0.8598186,-0.44547486,15.280851,1.0
0.9617168,-0.50982326,-0.068291396,13.726172,1.0
0.27620998,-0.96253073,0.46035406,1.9900278,1.0
0.7727976,0.82004064,0.37628508,1.2494341,1.0
-0.98226243,0.130323,0.06316877,6.8216186,1.0
-0.45363897,0.18034232,0.15188017,6.5585847,1.0
-0.7076608,0.9241195,-0.611328,16.77856,1.0
0.83785784,0.08544982,-0.5770045,16.656525,1.0
0.52608514,0.73130697,-0.71743166,9.344557,1.0
-0.25880864,0.3954712,-0.5061241,17.289999,0.0
-0.37168294,0.43142217,-0.9254693,3.978842,0.0
0.3674416,-0.17080957,0.94985145,1.0689659,1.0
-0.09446578,0.40771684,0.74444145,1.4071302,1.0
-0.81665635,-0.5506322,-0.081925906,29.057962,1.0
-0.8662007,-0.43032733,-0.8245233,3.0916126,0.0
-0.2107218,0.06976412,0.8032575,0.23627846,1.0
0.9366435,0.8757669,-0.44299737,1.5839592,1.0
0.8124418,0.115675196,-0.69066066,5.0313425,0.0
-0.5575861,0.8498335,0.59702253,1.1312927,1.0
0.6975132,-0.5049741,0.57860243,2.8146117,0.0
0.77908504,0.9408138,0.94510853,0.1169226,1.0
0.61686313,0.84487766,-0.12746307,9.417096,1.0
-0.17241803,-0.1676979,0.2537885,20.51818,1.0
0.83716786,-0.27417338,-0.16623089,4.5326576,0.0
0.8358173,-0.92265904,0.5508722,5.966233,1.0
-0.8595204,-0.6939556,-0.7875023,30.0,0.0
0.07315849,0.384424,0.5399258,4.139607,1.0
0.3336667,0.18367408,-0.30509624,13.761977,1.0
-0.30946434,-0.77736264,-0.22334063,14.04159,0.0
-0.0916566,-0.5035118,-0.76065505,30.0,0.0
0.5399727,0.6284989,-0.8911654,7.9592047,1.0
0.49672607,-0.7663524,0.70575935,10.215103,1.0
0.8255961,-0.6081838,0.8732904,3.7351074,1.0
-0.7312094,0.7870548,0.9871434,0.94439,1.0
-0.7446785,-0.66318,-0.061994486,6.1780887,0.0
-0.03664747,0.031596247,-0.8371684,9.369818,0.0
-0.49100503,-0.850596,0.029948214,7.492768,1.0
0.85901356,-0.0033713505,0.40637058,6.72948,1.0
0.2777098,0.27212393,-0.637267,29.632397,1.0
0.5046123,-0.48809615,-0.545106,21.586817,1.0
0.80922735,-0.8294422,0.8449201,1.0483986,1.0
0.29106215,-0.1427932,-0.07256304,30.0,0.0
-0.11814096,0.78636944,0.25341403,0.3318202,1.0
-0.35669225,0.20611979,0.9562973,4.8684707,1.0
0.62310964,-0.9918294,0.0790705,7.8920474,1.0
0.9754805,0.14143498,-0.4095062,3.3652985,1.0
0.7360883,-0.831849,-0.50541985,7.7265916,0.0
-0.9143638,-0.78862256,0.8624192,13.538874,1.0
-0.6799986,0.4251382,0.37851438,3.8630798,1.0
-0.44380692,-0.11907303,-0.2973488,15.740294,0.0
0.42996064,0.73840487,0.7942653,3.3477795,1.0
0.21058764,0.5928747,0.48522052,3.19494,1.0
-0.51899004,-0.36022383,0.22679563,1.9302638,1.0
-0.44211414,0.44724828,0.90993035,0.12559807,1.0
0.7721234,0.12645039,0.35143128,3.3116171,1.0
-0.2405428,-0.6231809,0.44145498,2.8534462,1.0
0.6223968,0.40137792,-0.6535905,2.2029195,0.0
-3.652908e-05,-0.83201146,0.79880136,3.9419496,1.0
-0.8319798,0.2845271,-0.7272675,0.44495067,1.0
0.6227394,-0.47858933,-0.14528546,7.831657,0.0
0.6330708,0.3736041,-0.9711493,12.257063,1.0
-0.13109426,-0.46338683,0.8264352,0.055820066,1.0
-0.51800555,0.512508,-0.45800698,26.33842,1.0
-0.45011926,-0.98383355,0.18149605,20.984974,1.0
0.47158465,-0.449201,0.4205306,17.171938,1.0
-0.60656583,-0.4148199,0.76532924,0.4540333,1.0
0.5106568,-0.21176942,-0.3832509,8.893722,0.0
-0.7599754,0.051739004,0.25755042,1.0488576,0.0
-0.57286704,-0.5789258,-0.2828452,18.989126,1.0
0.6426394,0.40877968,0.96540713,0.24087554,0.0
-0.016218053,0.82946754,0.33203515,0.7803969,0.0
-0.9264863,-0.33862013,-0.121691175,11.633138,0.0
-0.922606,0.003944658,-0.66619194,7.086217,0.0
0.8573539,-0.0065207332,0.9056099,0.42279375,1.0
-0.54357916,-0.19481733,0.3473536,5.0043726,0.0
0.7649282,0.46984226,-0.19917299,0.12162208,0.0
0.66941005,0.6129553,-0.4581589,10.135532,1.0
0.71719086,-0.8241149,-0.09316389,1.6109209,1.0
0.8356481,0.647608,-0.9838648,6.5020022,0.0
-0.28379384,0.35466242,0.5689905,3.2483041,1.0
-0.67398846,0.26620954,0.38902837,7.3115907,1.0
-0.5612665,0.54121304,0.4148749,2.5810738,1.0
-0.5290418,0.8554042,-0.64387465,2.4703634,0.0
-0.7519332,0.55177903,-0.60410106,4.2114034,0.0
0.61611384,0.9594324,0.75381464,0.047060356,1.0
0.629964,0.54244715,0.5050676,1.1183289,0.0
0.22911651,-0.5989396,-0.23575401,16.426565,1.0
0.63320345,-0.85508615,0.49406213,4.6690106,1.0
-0.9388467,0.8969519,0.43303657,0.1317141,0.0
0.3394102,0.22449811,-0.9182816,7.987825,0.0
-0.9471538,-0.1135405,0.7872617,2.2239087,1.0
-0.5129089,0.14853519,0.008386479,1.4151974,0.0
-0.2779621,0.020143462,-0.31105497,15.845216,0.0
0.35229203,-0.9423654,-0.42486495,12.37924,1.0
-0.720942,-0.17457974,0.12419319,1.0543329,0.0
0.09664862,0.097007625,-0.6264254,30.0,0.0
0.014749989,-0.64063746,-0.32363623,19.442884,0.0
-0.36689898,0.20307915,0.00577067,14.156816,1.0
-0.26620078,-0.3329329,0.27250016,13.38152,0.0
0.84433526,0.7864133,-0.19180171,4.8316636,1.0
0.56538534,-0.49065512,0.54130244,1.2257003,0.0
0.339618,-0.5495559,0.30343458,0.44966003,1.0
-0.67197406,-0.118695855,-0.627597,8.095526,0.0
-0.2656885,0.4791412,0.5062041,0.86474574,1.0
-0.35627857,-0.45189095,-0.68200713,16.79263,0.0
-0.46811914,-0.44074416,0.40833843,1.692511,0.0
0.33751327,0.9820274,-0.90442103,3.7027473,1.0
0.45483392,0.21505302,-0.74030656,16.023455,1.0
0.08184221,0.007414591,0.44290575,16.72092,1.0
-0.0845646,0.8842835,0.4714992,0.17255928,1.0
0.2801891,0.2323991,0.46089172,0.6787279,1.0
-0.13490506,-0.2687633,0.6611457,6.9343166,1.0
-0.3555625,-0.7260601,0.10211454,0.46022364,1.0
-0.8647915,0.13597551,0.48077747,1.5326774,0.0
0.20360066,0.16824615,-0.7349235,9.314744,0.0
-0.92609257,-0.7807389,0.980172,4.4106946,1.0
0.71854806,0.1886294,-0.55554605,5.065553,1.0
0.6399085,-0.6247582,-0.31259087,14.731145,1.0
0.61039525,-0.34875762,0.03798539,1.5173142,1.0
-0.050192844,-0.413771,-0.3851462,15.848858,0.0
0.32928684,0.9470903,-0.085345425,4.661813,1.0
-0.71439767,0.5466019,-0.93060327,9.005469,1.0
-0.4256563,-0.31365618,0.044347387,18.432842,1.0
-0.56145585,-0.7655838,0.808465,6.9048967,0.0
0.18258944,0.022893954,0.867039,2.3573709,1.0
-0.9825143,0.07960702,0.30079335,3.5360708,1.0
-0.86227024,-0.39466742,0.6982739,12.40954,1.0
0.7742832,0.024663912,-0.27874127,7.981405,0.0
0.11427462,0.19989356,-0.24271892,12.779598,0.0
-0.7425599,-0.8412318,0.35230884,29.098001,0.0
0.14031026,-0.02701108,-0.55817115,30.0,0.0
-0.81730837,0.9361159,0.19330022,1.7615657,1.0
-0.14874594,-0.24725741,0.48913223,1.7430904,1.0
0.64355576,-0.76045036,0.39299804,1.0559593,0.0
0.09331513,0.014171279,0.2707914,4.0605955,1.0
0.23367721,-0.89162296,0.14857958,0.13574941,0.0
0.6878845,0.47091967,-0.28682774,1.6662532,1.0
-0.8447192,-0.14555985,-0.00863187,11.072383,1.0
-0.31934348,0.28982446,0.3682503,14.731076,1.0
0.090648174,-0.80782944,-0.582557,16.549576,0.0
0.6405237,0.12711,-0.007394776,4.7414227,0.0
0.7608065,-0.7449185,0.024782201,10.297933,1.0
0.64393246,-0.8441686,0.40910825,6.525713,1.0
-0.9535609,0.3043772,-0.9479348,4.47863,1.0
0.38201153,0.9824773,0.67581135,0.13296132,1.0
0.9271479,0.9985494,0.88930875,0.123448856,1.0
-0.070909925,0.047643054,0.004312063,17.68281,1.0
-0.24650566,-0.8046801,0.619153,1.1337006,0.0
0.356507,-0.15330438,-0.16776244,28.384007,0.0
0.0034690257,0.95467126,-0.998262,5.9281836,0.0
0.7065368,0.01371462,0.8985572,1.6410571,1.0
-0.038473252,0.929132,0.41861722,7.1314883,1.0
0.06101082,-0.40497142,0.7829239,7.06553,0.0
0.71608484,0.94312924,-0.69019145,3.9152975,1.0
-0.41891292,-0.31168064,0.46089414,9.285508,1.0
0.1422229,0.8569172,0.82842565,0.98977274,1.0
0.28221154,-0.25173298,-0.10656016,5.0300794,0.0
0.61283934,-0.4283495,-0.7136135,20.178501,1.0
-0.46640685,0.65936655,0.3321274,1.2994412,1.0
-0.008974342,0.8754615,-0.9867694,13.12092,1.0
0.052936487,0.80395776,-0.072220854,5.933888,1.0
0.3651692,-0.7629389,0.62229824,5.8310504,1.0
-0.9839307,-0.21354252,-0.5991817,5.074356,1.0
-0.6551998,0.17007492,-0.9225189,29.956947,1.0
-0.71511924,0.20398575,-0.81905943,3.5085468,0.0
0.5999981,-0.6251672,-0.24413809,9.884758,1.0
-0.4915862,-0.3844777,-0.2237918,3.5578234,0.0
-0.5154334,0.11925923,0.5564085,5.3643365,1.0
0.40362555,0.21147113,0.6466254,0.49506566,1.0
0.7483435,-0.16458552,0.34392172,8.14898,1.0
0.92268735,-0.12615763,-0.93089944,6.126672,1.0
-0.43053865,-0.68807435,-0.17132713,1.4024036,0.0
-0.7913106,0.31004462,0.5448715,2.9707127,1.0
-0.62254506,0.06700233,-0.96780276,4.9943986,1.0
0.69467634,-0.6999167,0.0030138197,1.4632068,1.0
-0.2663788,0.022222778,-0.025602099,30.0,0.0
0.31520486,-0.27151302,-0.6325286,25.397806,1.0
-0.31088182,0.76038265,0.38188115,1.3360049,1.0
-0.43588808,-0.6764595,-0.64063644,16.633219,0.0
0.6862104,-0.030190403,0.554907,3.680961,0.0
0.124199025,-0.50590396,-0.78980225,22.260616,0.0
-0.34759074,-0.80339307,0.20539589,4.5803857,1.0
0.43279973,-0.074415125,-0.91583747,1.8820535,0.0
-0.5766841,0.026209537,-0.8488737,22.555023,0.0
-0.34197095,-0.20732911,-0.44446102,3.966123,0.0
-0.45063537,0.87049156,-0.59738535,12.814897,0.0
0.92942125,-0.7695831,-0.71475625,2.8580277,0.0
-0.104805544,-0.6356098,0.24297862,0.7367763,1.0
-0.08081956,-0.49451232,0.18775858,7.7869525,1.0
0.58588296,0.22595601,0.5662186,0.95866996,1.0
0.6442752,0.14044254,0.34402788,6.483143,1.0
0.98073065,-0.70237947,-0.07907616,1.5484822,1.0
-0.35652933,0.38114783,-0.30947363,30.0,0.0
-0.56440467,0.7790158,-0.33104527,17.025053,1.0
0.48130727,0.08513958,0.5397446,0.92532057,0.0
0.23265393,0.5804279,-0.268141,8.876514,0.0
0.77646434,-0.5879623,-0.7219203,13.8569,1.0
0.6915196,0.35975862,-0.02347197,3.1366317,1.0
-0.21661462,-0.748496,-0.07227317,6.9693747,0.0
0.3872078,-0.9455887,0.14195445,4.563248,1.0
-0.9932181,-0.91413015,-0.5255645,11.047338,1.0
-0.17634378,-0.27250388,0.4854246,2.617867,1.0
-0.98771065,0.94585294,-0.62857765,8.477743,1.0
0.93710977,0.9328904,-0.072960325,4.0393996,1.0
-0.601944,0.6353518,-0.80880463,21.887848,0.0
0.012647081,-0.08638052,-0.17837073,30.0,0.0
-0.1407206,0.8350421,0.61122,2.7402034,1.0
0.62283546,0.61215717,-0.7101498,6.670136,0.0
0.29677045,0.85836583,0.25985557,1.9415802,0.0
-0.87109953,0.030860836,-0.50447845,3.0764658,0.0
0.69963294,0.2715255,-0.1526945,9.512128,1.0
-0.9823818,0.07487903,0.63643336,3.0421555,1.0
-0.88883585,-0.8735987,0.35569528,5.228516,1.0
0.8425506,0.88414365,0.8444862,0.7201083,1.0
-0.58786947,0.17964202,-0.68142664,13.484544,0.0
-0.53706694,0.01084101,0.6528147,6.597962,1.0
0.7577481,-0.4934162,0.75753385,3.8196385,1.0
-0.1307165,0.5403165,-0.20180431,12.80016,0.0
0.62128186,-0.8822949,-0.87600565,9.993394,1.0
-0.09650884,0.03923491,0.021460954,22.628483,1.0
0.572501,0.8412118,0.63177437,0.08912705,1.0
0.042192128,-0.3254152,-0.034517277,18.722538,0.0
-0.96520907,-0.24294433,-0.10101122,28.68463,1.0
-0.03628527,0.63495255,0.49443173,3.7169929,1.0
0.7488619,0.9714999,0.18964398,1.7011191,1.0
0.9703576,0.27596986,-0.121144906,6.5032687,1.0
-0.60811055,-0.2070586,0.78954434,1.3555499,1.0
0.83089614,-0.5532222,0.4993572,4.1451583,1.0
-0.46131778,-0.5606472,-0.5520591,14.308419,1.0
0.703679,-0.378619,-0.3949502,14.094693,0.0
0.7864429,0.68828183,-0.20198897,5.293628,1.0
0.13156277,0.08749856,-0.1582109,30.0,0.0
-0.8472723,0.9995892,-0.76908475,7.0615363,1.0
0.7330754,-0.9431891,-0.7650591,5.0723314,1.0
0.9075073,0.4443446,-0.71333295,2.432167,0.0
-0.6925851,0.6094319,0.4760508,3.5783954,1.0
-0.8178409,-0.07261926,-0.09846284,12.012213,0.0
-0.79150254,0.77647835,0.4553455,2.5375192,1.0
-0.83242726,0.77626556,0.47157612,0.7965197,1.0
-0.972227,0.27611,0.35131976,7.2045016,1.0
0.94145215,0.2953565,-0.2838344,6.9231205,1.0
0.75857157,0.11595459,0.18874721,0.13861677,1.0
-0.3965059,-0.42208418,-0.06781913,1.8568459,0.0
0.7073785,0.88557184,0.76274514,0.4292352,1.0
0.4387779,0.3383927,0.3439182,4.934122,1.0
-0.11866806,-0.7640382,0.86393756,10.674765,1.0
0.80196553,-0.6127099,-0.016913014,4.1008058,0.0
0.15370168,0.65060705,-0.11040864,7.3028016,0.0
-0.70945036,0.1091844,0.060255643,6.3918557,1.0
-0.48240933,0.41317135,-0.13457614,15.509597,1.0
-0.2905698,-0.71992093,-0.7574522,30.0,0.0
0.32652462,-0.776266,-0.40892982,3.2054458,0.0
0.36092356,-0.2476947,0.014486687,5.2095213,1.0
0.86885905,-0.9173487,-0.6734344,3.0464308,0.0
0.039235584,0.65945375,-0.033568874,12.468784,1.0
-0.042929452,-0.73217833,0.09087331,9.933078,0.0
-0.2002737,-0.43951124,-0.6249661,30.0,0.0
-0.3971411,-0.31390575,0.60867137,5.757682,0.0
0.2604667,-0.6116243,-0.18456261,11.698536,0.0
-0.97288746,0.37900057,-0.038709722,12.636739,1.0
0.45794332,-0.22198856,-0.68323314,23.17489,0.0
0.37218606,-0.93387634,0.5586965,7.328489,1.0
0.041993693,0.32344863,0.7694505,4.4592967,1.0
0.87148374,0.33022565,-0.69558215,8.495771,1.0
-0.4984386,-0.11507211,0.42767292,2.7825968,1.0
-0.24467601,-0.52933997,-0.046195026,8.77019,0.0
-0.501166,-0.93905705,0.9195748,7.305772,1.0
-0.96829903,-0.19827276,0.34667492,1.3327365,1.0
-0.60898,0.36903688,-0.7071027,16.619942,1.0
-0.72776407,0.91999453,-0.1528638,7.0293713,1.0
-0.70453227,-0.6858736,0.32944,10.66422,1.0
-0.6630872,-0.53961396,-0.54439384,24.54928,1.0
-0.7515316,0.5574118,-0.8098341,19.24055,1.0
0.35746956,0.18954441,-0.54866135,23.339745,1.0
0.5474883,0.25734916,-0.05613452,6.057685,1.0
0.7577678,-0.20966515,-0.32709292,11.677657,0.0
0.0857294,-0.40684733,0.22664908,8.049638,1.0
-0.35548198,-0.26826152,0.93346846,1.984751,0.0
-0.08355257,-0.22983447,-0.019381294,7.666079,0.0
0.8072391,-0.8941782,-0.9953415,3.6039765,1.0
0.05812332,-0.18185937,0.8680535,1.9079942,1.0
0.09203685,0.70545006,0.74997896,0.18438828,1.0
-0.4023406,0.19652136,0.559447,6.3910456,1.0
0.5839674,-0.70161,-0.37449476,12.981011,1.0
0.82367116,0.57811743,-0.7121752,2.303401,1.0
0.1790523,-0.7057672,0.43157673,10.551828,1.0
-0.77011174,0.7059809,0.23578373,1.6162958,0.0
0.4374676,0.91728735,-0.44567952,7.3253617,0.0
0.1887339,0.3525796,-0.61054283,18.206429,0.0
0.75163645,-0.44235814,-0.9962754,13.473082,0.0
0.20580985,0.3947468,0.069528066,1.3372492,1.0
0.877246,0.29419303,-0.8600622,8.458413,1.0
-0.7491376,-0.5127859,-0.78046644,18.15772,0.0
0.43887934,0.7204463,-0.5814048,9.094047,1.0
-0.2162452,-0.65231484,0.26419,11.652321,0.0
-0.9058412,0.9432851,0.54593295,3.8581016,1.0
-0.23560873,-0.517504,-0.34984168,19.286036,1.0
0.46679842,0.09299713,-0.24599981,16.804346,1.0
-0.7779729,-0.5414786,0.4292971,3.401246,1.0
-0.88536704,0.64319766,-0.78969437,12.326388,1.0
-0.3677596,-0.8324415,0.34786862,5.196719,0.0
-0.4596124,0.7308629,0.77497697,1.437806,1.0
0.16582832,0.58190674,-0.60951585,13.493663,1.0
0.2095364,-0.4167483,0.5269791,3.5999806,1.0
0.487066,0.8736568,-0.5408938,5.6929812,1.0
-0.45649216,-0.68249387,0.20771362,1.5344528,1.0
-0.7390869,-0.29109922,-0.053663045,15.881378,1.0
-0.9465401,0.5013552,-0.4739058,9.506255,1.0
0.76500064,0.9518356,0.53635067,0.66003174,1.0
0.31887752,-0.46701214,-0.029839018,18.970194,1.0
0.9679136,0.37707856,-0.11718597,3.4397326,0.0
0.5912392,0.53410405,-0.94374394,4.691117,1.0
0.7036065,0.28941622,-0.36422342,9.70395,1.0
-0.10175572,-0.7462678,0.98409307,2.536913,1.0
-0.111518905,0.7838759,0.45954883,4.5072327,1.0
0.30936283,-0.59945804,0.8395489,0.53774804,1.0
-0.6484881,0.9486661,0.8849951,2.2215872,1.0
-0.6585121,0.9293423,0.259833,4.65286,1.0
0.313601,0.66272384,-0.021085227,8.870351,1.0
0.023661474,0.075138904,0.6273099,8.40152,1.0
-0.2808721,-0.53576064,-0.5975311,25.88079,1.0
-0.09447857,-0.45381323,0.7527056,12.303123,1.0
-0.30314896,0.73111176,-0.18586202,15.883149,0.0
-0.35234365,-0.95456225,-0.36838037,25.44564,0.0
-0.5769211,0.32075125,-0.85127896,11.54627,1.0
-0.69692594,0.42769963,-0.62088585,18.476738,1.0
-0.29151142,0.3338634,0.93959796,0.5171623,1.0
-0.9912309,0.15858085,-0.36905336,6.280603,0.0
-0.54636276,0.16553977,0.4091833,3.4653525,1.0
-0.20614609,-0.7252788,-0.049906105,9.237523,0.0
0.58816093,-0.36749288,0.77026767,15.169251,1.0
0.05056938,-0.2896728,0.08347675,4.9826484,1.0
0.84295136,0.3284655,0.7722189,1.2793984,1.0
-0.057850868,0.06687289,0.41889554,15.507429,0.0
0.54778033,-0.89827013,-0.7099614,5.4722342,0.0
-0.89782566,0.8441135,-0.8842451,6.773634,1.0
0.61690384,-0.015315147,0.3256893,2.1504645,1.0
0.010982981,-0.7241535,0.17745014,3.4788358,1.0
0.90874046,0.7635804,0.3076538,1.1095735,1.0
0.4890427,-0.39194384,-0.36755016,14.661246,1.0
-0.39670113,0.18080494,0.9977169,0.28832266,1.0
-0.6962353,0.3899989,-0.31940177,12.604312,0.0
0.40012795,-0.3185417,0.017042074,0.9293753,1.0
-0.39500445,0.884673,-0.55121213,30.0,0.0
-0.36877573,0.73314255,0.88957614,2.15894,1.0
-0.42691833,-0.7446191,0.24379064,13.16008,1.0
0.63727194,-0.07529806,-0.5409059,8.053939,0.0
0.41649064,0.25313407,0.112940945,7.1620936,1.0
0.33586788,-0.26730296,0.18591407,4.398534,0.0
-0.762683,-0.16804285,0.054271746,0.5686638,1.0
-0.8699851,-0.29574266,0.8823468,6.093497,0.0
0.7435415,0.72984225,0.98638266,0.023254046,1.0
0.20798585,-0.08030859,-0.62752515,29.958656,1.0
-0.33561566,-0.3537524,0.059490085,2.0427365,1.0
-0.6228308,-0.8063831,-0.16610408,30.0,0.0
-0.29159883,0.052565645,-0.19650288,21.553072,0.0
0.87074673,-0.15579677,-0.878862,8.026476,0.0
-0.22879146,0.3935845,-0.7074653,30.0,0.0
-0.42310226,-0.40246108,-0.11777055,6.847815,0.0
-0.19420502,0.40434813,0.53398454,7.2885804,1.0
-0.79182047,0.78886217,0.49184927,1.8700666,1.0
0.5780537,-0.5042231,-0.72400665,1.5743264,0.0
-0.54588515,0.014398231,-0.06639405,2.0672226,1.0
0.39281127,0.08856582,-0.25612003,6.298128,0.0
0.0067640413,-0.0040196283,-0.013525088,25.30611,0.0
0.8844044,-0.503992,-0.09760175,10.336412,0.0
-0.9150376,0.4058619,-0.62219423,5.3908978,0.0
-0.61235815,-0.72309995,-0.025898073,30.0,0.0
0.20086037,0.7745229,-0.43995517,3.1830168,0.0
0.5521315,0.15710595,-0.3278228,9.661514,0.0
0.0401707,0.41221058,0.871061,2.1275737,1.0
0.05710226,0.38742816,-0.693005,30.0,0.0
0.85999656,-0.4822794,0.898151,1.1183234,1.0
-0.8703848,-0.8299253,0.19484647,9.172682,1.0
0.9848875,-0.4721478,0.9763731,2.8093815,1.0
-0.023300437,0.32706943,-0.20062567,2.7671235,0.0
0.6603931,-0.32473847,0.3220478,0.46103883,1.0
-0.59687966,-0.13128032,0.5186457,3.966003,0.0
-0.4057383,-0.018703735,-0.6340757,15.710593,0.0
0.8885009,0.8653281,0.06536085,2.0763927,1.0
0.62318754,0.11661951,-0.30953202,14.146884,1.0
-0.7845214,-0.6449237,-0.8214129,10.540996,0.0
-0.53727365,-0.23872669,-0.67289644,22.96533,0.0
-0.2594784,0.8451056,-0.9172278,8.782272,0.0
-0.6225903,0.8475165,0.29144153,1.0242231,1.0
-0.8381095,0.38108063,-0.2959123,9.734548,0.0
-0.9262502,0.3733564,0.31901515,2.9901743,1.0
0.4773155,-0.6150542,-0.44606215,0.63575584,0.0
-0.09691546,-0.69795924,-0.17214918,26.289219,0.0
-0.88116413,0.27233347,0.29344973,3.4636931,0.0
0.20388769,0.63130975,-0.54815674,13.803891,1.0
-0.26800245,-0.4573851,-0.27569473,30.0,0.0
-0.98522526,-0.41626444,0.04077472,1.4710709,1.0
0.28503668,0.5221532,-0.28831676,11.546229,1.0
0.2441401,0.1987249,-0.3128549,12.656081,1.0
0.07705537,-0.073369674,-0.7126692,9.333673,0.0
0.20845592,-0.6648761,0.2166063,6.6879673,0.0
-0.8438398,-0.071788765,-0.3121362,14.767479,1.0
-0.33964613,-0.09834959,-0.79433626,15.5259695,0.0
-0.044623546,-0.41491985,0.43188065,2.4384851,1.0
0.009990853,-0.40567082,-0.6767102,30.0,0.0
-0.48731852,-0.034684367,0.014561183,9.168354,1.0
-0.9188612,-0.9030634,0.5629769,4.506058,1.0
0.6316599,0.14682214,0.60735035,0.015442734,1.0
-0.059492175,-0.4382724,0.041295316,6.4065766,1.0
-0.9056265,-0.9924423,0.20261975,4.007588,1.0
0.27591497,0.039414275,-0.3124826,0.07788555,0.0
-0.69044966,0.9798753,-0.72404087,14.5117235,1.0
-0.8333643,-0.7557931,-0.00046466244,30.0,0.0
-0.89700913,0.6742607,-0.49305412,7.43303,1.0
0.06895687,-0.9284064,0.9657344,9.407361,1.0
-0.88417345,-0.830936,-0.20357169,4.5259724,0.0
-0.83165026,-0.42469347,-0.16369233,4.250181,0.0
0.21027434,0.42591727,0.02430733,6.4482503,0.0
-0.7078737,0.12960921,0.82864046,2.5408363,1.0
0.7982531,0.020741528,-0.5937716,11.030995,0.0
0.51521367,-0.19174871,-0.7123967,14.947722,1.0
0.6522586,-0.32020518,0.070733316,15.089521,1.0
0.718086,0.8454263,-0.4662389,8.156315,1.0
-0.24140114,0.38756278,0.5837743,1.2957693,1.0
-0.99564356,0.353303,-0.6717448,6.2646747,0.0
-0.41891932,0.8931269,-0.7725633,6.976805,0.0
-0.90650636,0.95878214,-0.63620174,7.2962956,1.0
-0.86024916,-0.39097497,0.08917415,6.0331063,1.0
-0.7177065,0.62962496,-0.30992454,1.9883187,0.0
-0.61427486,0.23670201,0.86303896,2.6184683,1.0
-0.49198693,0.022684684,-0.38316402,3.7474504,0.0
0.93566626,-0.6341857,-0.19935708,8.565033,1.0
-0.24534294,0.56270313,-0.72289264,28.557247,0.0
-0.39285785,0.14719212,0.5775111,2.0620508,1.0
-0.5579087,0.96050334,-0.5161251,11.230671,1.0
-0.84962654,-0.40745178,0.51579726,2.9006846,1.0
0.7124785,0.6751667,-0.7614701,2.4474478,1.0
0.15052682,0.6403766,-0.7096879,18.708992,1.0
0.11452715,0.33696902,0.19126357,1.7938099,1.0
-0.014674448,-0.27222273,-0.6596635,26.002625,1.0
0.06568402,0.5335202,-0.36055508,19.815094,1.0
0.84121144,-0.20870416,-0.5880373,6.0383096,0.0
-0.30949086,0.77434576,0.8161838,3.0624423,1.0
-0.3408704,0.05670512,0.18631892,6.6115,0.0
