x0,x1,x2,time,status
-0.86947984,0.9368598,-0.30268225,0.19488545,0.0
-0.5869754,0.545749,-0.2359759,15.16175,0.0
0.70289844,-0.56134474,-0.12546441,4.6161575,0.0
-0.5510916,-0.8767566,0.24594875,20.897148,0.0
0.8024163,-0.095686994,-0.23058939,8.783825,0.0
0.45259646,0.15648057,-0.55259085,1.3086452,0.0
-0.90290076,0.46159586,0.28621227,3.580833,1.0
0.014340754,0.37261996,0.6886625,0.22031653,1.0
-0.6412705,-0.69061005,0.9217085,12.1007595,0.0
0.5147418,0.7383782,0.20803577,3.087981,1.0
-0.44713598,0.30281812,-0.57782525,18.902563,0.0
0.12876293,-0.22186981,0.9003399,5.9322724,1.0
-0.50149924,0.7135867,-0.14018348,3.7457476,1.0
0.4082586,-0.585237,0.48205522,7.738101,1.0
0.9667966,-0.13147835,0.97174877,0.496674,1.0
-0.6522462,-0.38226137,-0.6353709,3.858302,0.0
0.038028065,-0.88726264,0.70360786,10.986525,1.0
-0.032661006,-0.6633429,-0.064116254,8.156825,0.0
0.32029492,0.96651775,-0.5031382,10.209951,1.0
-0.8219058,-0.12103956,-0.47873566,14.916089,1.0
0.11777238,-0.9029402,-0.8238603,15.262691,1.0
-0.63777983,0.038360823,0.2524863,2.864243,1.0
-0.7219324,0.7149087,0.994337,0.20577474,1.0
0.040314224,0.36290613,0.2821773,5.9882298,1.0
0.56367546,0.1406357,0.913616,0.17696694,1.0
0.20950688,-0.37012845,0.15320191,1.0171213,0.0
0.87293303,0.23274887,-0.31476894,4.775028,0.0
-0.66697335,0.46455535,-0.74235696,8.580143,0.0
-0.68377835,0.518578,-0.58889115,28.096375,1.0
0.7794633,-0.9882933,-0.8468022,9.42483,1.0
-0.9002208,0.76791763,-0.028905973,5.8677435,1.0
0.6473094,-0.70794326,0.6194434,8.66252,1.0
0.7495679,0.92198026,0.7533864,0.028781746,1.0
0.37384194,-0.4637888,-0.21961461,13.184537,0.0
-0.829758,-0.11860733,0.9754251,4.6895447,1.0
-0.43429902,-0.023390712,-0.4457777,3.411465,0.0
-0.48844314,-0.6211132,-0.6073852,9.241382,0.0
0.06084676,0.5857061,0.3083375,1.3362292,1.0
0.1723915,-0.99906355,-0.7127397,10.451149,1.0
-0.36242345,0.62838763,0.9076205,0.7163853,1.0
-0.99452627,-0.5411925,0.10116186,15.628804,1.0
0.013013778,-0.74601346,0.0061391313,2.9327602,1.0
-0.21185136,0.5689851,-0.12399925,30.0,0.0
0.81487703,0.39657584,-0.26425034,6.128002,1.0
0.22638068,-0.9536032,0.99763536,0.45328724,0.0
0.66952366,0.67693967,0.7275685,1.2460135,1.0
0.8150002,0.3804803,-0.5304694,5.4778476,0.0
0.29806903,-0.36993426,-0.85343057,1.0933698,0.0
-0.19673176,0.020745538,-0.52897054,0.84484863,0.0
0.63228494,-0.07001808,-0.2449851,23.585503,0.0
-0.040017225,-0.36898312,0.16278727,24.872984,1.0
0.86671084,-0.33698142,-0.25092757,8.157841,0.0
-0.9580993,-0.5888286,-0.7395437,9.798428,0.0
0.34939215,-0.5242447,-0.7530959,1.4641807,1.0
0.73322356,-0.70854384,-0.39079413,4.174951,1.0
0.21837203,-0.398932,-0.17819874,24.957392,0.0
0.25136298,-0.68901736,-0.12863038,13.354876,1.0
-0.10492002,0.4356628,-0.7168934,13.751197,1.0
0.2376245,0.53879094,-0.4646397,22.011683,1.0
-0.69943815,-0.087298445,0.89935225,0.27563325,0.0
0.434882,-0.65206736,-0.048946537,12.028124,0.0
-0.57322407,-0.8050791,0.98651844,8.499116,1.0
-0.32528108,0.23193921,0.10517,4.7188206,1.0
0.8211032,0.97372496,0.35001343,0.1148544,1.0
0.9334415,-0.46552643,0.18623714,2.3908308,1.0
-0.8261842,-0.11563437,0.8339338,1.3018029,1.0
0.38612825,0.094616815,0.6509294,0.4007779,1.0
0.13419954,0.33764255,-0.65209043,24.197403,1.0
0.37104478,-0.3043308,0.004950024,10.703124,1.0
-0.48867264,-0.16264494,-0.62507284,14.1512785,1.0
0.29163578,0.5883466,0.28620145,0.42503208,1.0
-0.80262345,-0.9179249,0.38972777,10.035609,1.0
-0.94842315,-0.78903794,0.9544113,1.7963364,1.0
-0.3847899,-0.056632247,-0.36398813,30.0,0.0
0.22443114,-0.68899596,0.74691,11.377611,1.0
-0.73972785,-0.71821177,-0.5066045,13.781696,0.0
-0.07058166,0.9511601,-0.97208965,14.709212,0.0
-0.9863462,-0.41304892,-0.5511303,7.2338257,0.0
-0.8864336,0.02978513,0.26203138,0.085657224,1.0
0.18847227,0.7639386,-0.3584204,11.318329,0.0
0.20174979,-0.5641101,-0.40387246,4.9930673,1.0
-0.45343593,-0.49295294,0.3899481,19.199476,1.0
0.46581915,0.1512466,-0.08222836,11.405781,1.0
-0.92268974,0.17954147,-0.6372845,11.946784,0.0
0.6806705,-0.4714087,0.3449318,2.4046812,1.0
-0.37077585,-0.37150344,0.75019866,4.357941,1.0
-0.7445966,0.69190705,-0.13594031,5.958624,1.0
-0.41459748,0.91792285,0.07046659,2.6456258,1.0
0.7564494,0.17976107,0.4397984,5.2027526,1.0
0.6151134,0.18881696,-0.15557906,13.095761,1.0
0.6535366,-0.6501722,0.7054936,8.411767,1.0
0.50053793,0.561103,0.6278862,0.5947491,1.0
0.65432674,-0.9708575,0.44365498,0.65148103,0.0
-0.27392846,0.5776535,0.3566375,1.0481936,1.0
-0.06570237,-0.32170737,0.013041724,1.7486567,1.0
-0.0795962,0.22697303,-0.7732637,4.364738,1.0
-0.85564816,0.8049493,-0.36215708,13.233751,1.0
0.2239343,-0.08319934,0.18223108,5.7503333,1.0
-0.52804494,-0.17076011,0.00859871,5.054942,0.0
-0.32326648,0.52847624,0.8882757,6.3392444,1.0
0.35395306,-0.47979864,0.86686456,5.8032293,1.0
-0.7690356,0.44456023,0.015803065,4.158735,1.0
-0.6003095,-0.28793183,0.1969566,4.2501135,0.0
-0.9681621,-0.29728147,0.08235569,15.558509,1.0
0.09809908,-0.99056524,0.7929368,8.522421,1.0
-0.55256665,0.021432415,0.7341433,8.538984,1.0
0.23285675,0.61074233,0.98439884,0.3396302,1.0
-0.014129498,-0.8525485,0.49550542,6.5985723,1.0
-0.4965316,-0.13183723,-0.73702663,2.5092223,0.0
0.21528913,0.5409373,-0.002571892,8.098186,0.0
-0.6946547,0.37177533,-0.26175237,7.24972,0.0
-0.87841797,0.26937547,0.49031553,0.65469515,1.0
-0.90039104,-0.75216734,0.7666898,3.4388456,0.0
0.27227485,0.98364174,-0.06919659,2.2603884,1.0
-0.17813773,0.5904984,-0.16784565,1.4118196,0.0
-0.5496679,0.52418816,0.2739005,7.975038,1.0
-0.190525,-0.029737853,-0.8805718,27.484556,0.0
-0.383731,0.17782559,0.370289,14.807401,1.0
0.33126432,-0.5945736,-0.4395445,17.514116,1.0
0.41002598,-0.2869067,-0.2702457,30.0,0.0
0.27296934,-0.38706014,-0.36294484,19.63068,1.0
-0.67800087,0.93031275,0.41360843,1.9039161,1.0
-0.15550594,0.52043283,-0.5193989,10.549329,0.0
0.41075277,-0.9103567,0.13510652,2.1461864,0.0
-0.41308412,0.84370184,0.2012957,1.1753151,1.0
-0.3484493,0.2785867,0.75413406,2.9479945,1.0
0.6431656,-0.7453469,-0.8261153,13.523555,1.0
-0.19838086,0.64831436,0.6653844,0.19953848,1.0
-0.71531224,0.48434013,-0.41450053,10.982601,1.0
-0.87997353,0.29752967,0.035505984,7.2843757,1.0
0.7800909,0.1887068,0.67712104,1.183221,1.0
0.22668594,-0.84199315,-0.6341422,14.505856,1.0
0.049303953,0.7374204,-0.16289476,13.977996,1.0
-0.3172064,-0.64503723,0.0021607992,8.388091,0.0
0.5256587,-0.31557652,-0.87245643,18.407854,0.0
0.45225266,-0.96780217,-0.42632473,2.1536758,0.0
-0.61317647,0.48875582,-0.29552624,17.932425,1.0
0.99162763,-0.1403777,-0.6810789,1.8071823,0.0
-0.12992029,0.19690959,-0.6328223,5.7148,0.0
0.25736326,0.4579783,0.30969343,3.88465,0.0
0.43842673,0.77157617,0.015818005,1.0682827,1.0
0.59573305,0.66812634,-0.7863831,0.09142811,1.0
0.15679428,0.51278603,0.83142716,0.11707923,1.0
0.28663218,-0.05393155,0.62057734,3.856879,1.0
0.33316877,-0.10037875,-0.7809576,0.64280885,0.0
0.24702244,0.06847486,-0.81285423,30.0,0.0
0.19548886,-0.9021723,0.9677048,5.863244,1.0
0.035216138,0.14744657,0.68429154,2.830999,1.0
-0.7121075,0.028780043,-0.9458075,18.250488,1.0
-0.41048706,-0.44060785,0.96984744,0.21204495,1.0
0.13839082,-0.44091544,-0.94512904,17.651949,0.0
0.17136355,0.8308953,-0.15437792,10.793551,1.0
-0.8162127,0.4266079,0.18176614,3.7559586,1.0
0.90177965,-0.21116515,0.3436762,2.3921907,0.0
-0.08581509,-0.123952836,-0.030826572,1.300927,0.0
0.18426664,0.31323868,-0.9038985,6.5664315,0.0
0.36542645,-0.756703,-0.1184837,20.085833,1.0
-0.3288416,-0.16987811,0.6275973,5.7282543,1.0
-0.59009504,0.5952401,-0.07459911,15.913441,1.0
-0.38168484,0.00113306,0.7399898,3.3790267,1.0
0.7727976,0.82004064,0.37628508,1.2494341,1.0
0.9498272,-0.43194366,-0.8028512,4.8010616,0.0
0.5252512,0.94179976,0.14115717,4.2670736,1.0
-0.9105251,-0.6832112,-0.86536974,0.70596504,0.0
0.83785784,0.08544982,-0.5770045,16.656525,1.0
0.20528269,0.6488199,0.29076517,0.2444491,0.0
0.3674416,-0.17080957,0.94985145,1.0689659,1.0
0.28378668,-0.47772726,-0.83815914,26.334381,1.0
0.57694393,0.25327426,0.6717434,1.30141,1.0
-0.2107218,0.06976412,0.8032575,0.23627846,1.0
-0.22238816,-0.72135305,0.66667825,12.812595,1.0
-0.12674612,-0.3960234,0.72489583,0.9264698,0.0
-0.061046887,0.018424204,-0.6333448,30.0,0.0
0.8124418,0.115675196,-0.69066066,5.0313425,0.0
-0.7675247,-0.095001034,-0.7486414,4.7092047,0.0
0.77908504,0.9408138,0.94510853,0.1169226,1.0
0.61686313,0.84487766,-0.12746307,9.417096,1.0
0.33005416,0.66395754,0.9011073,1.0996003,1.0
-0.40831748,0.77454835,-0.5712178,6.5203004,0.0
0.83716786,-0.27417338,-0.16623089,4.5326576,0.0
-0.30946434,-0.77736264,-0.22334063,14.04159,0.0
-0.0916566,-0.5035118,-0.76065505,30.0,0.0
0.80633444,0.77328455,-0.87298113,5.647129,1.0
0.8255961,-0.6081838,0.8732904,3.7351074,1.0
0.13349636,-0.5959074,0.5228001,9.171086,0.0
-0.03664747,0.031596247,-0.8371684,9.369818,0.0
-0.44586077,-0.47061944,-0.10629959,5.866365,0.0
-0.094587475,-0.8894026,-0.6179219,16.613012,0.0
0.85901356,-0.0033713505,0.40637058,6.72948,1.0
0.78152126,-0.6234173,-0.52039605,9.642102,0.0
-0.263113,0.15220262,0.87110883,9.080421,0.0
0.7982488,-0.5870741,-0.6623456,12.753279,0.0
0.80922735,-0.8294422,0.8449201,1.0483986,1.0
-0.4435999,0.9850927,-0.6461636,0.48215625,0.0
0.29106215,-0.1427932,-0.07256304,30.0,0.0
-0.11814096,0.78636944,0.25341403,0.3318202,1.0
-0.23261623,0.83465856,0.444861,5.361554,1.0
-0.80716467,0.093375154,-0.38965592,16.973722,1.0
-0.97004074,0.75541997,0.529759,2.7698092,1.0
0.62310964,-0.9918294,0.0790705,7.8920474,1.0
0.7360883,-0.831849,-0.50541985,7.7265916,0.0
0.16014573,-0.25204027,-0.508304,30.0,0.0
0.42996064,0.73840487,0.7942653,3.3477795,1.0
0.21058764,0.5928747,0.48522052,3.19494,1.0
0.75661373,0.6848082,-0.62651336,4.480163,1.0
-0.3567376,-0.008510822,0.6449109,0.1943569,1.0
0.07417838,0.33747458,0.8227039,4.397046,1.0
0.64929557,-0.058927655,0.29300803,8.275461,1.0
-0.5840342,0.15721081,-0.8862359,12.037465,0.0
-3.652908e-05,-0.83201146,0.79880136,3.9419496,1.0
0.88094383,-0.8789517,-0.49018055,8.638139,1.0
-0.8319798,0.2845271,-0.7272675,0.44495067,1.0
-0.3079953,0.22187714,-0.51714784,16.902672,1.0
-0.6689718,0.56654996,0.72800255,0.9578256,1.0
-0.13109426,-0.46338683,0.8264352,0.055820066,1.0
-0.51800555,0.512508,-0.45800698,26.33842,1.0
-0.45011926,-0.98383355,0.18149605,20.984974,1.0
-0.60656583,-0.4148199,0.76532924,0.4540333,1.0
0.5106568,-0.21176942,-0.3832509,8.893722,0.0
-0.8976826,-0.2046027,-0.58092636,11.349059,0.0
-0.974363,0.7668115,0.46681634,5.9406652,1.0
-0.40854254,-0.42297244,-0.58598286,9.501584,1.0
-0.922606,0.003944658,-0.66619194,7.086217,0.0
0.8573539,-0.0065207332,0.9056099,0.42279375,1.0
-0.3484338,-0.74350554,0.75697565,6.546436,1.0
-0.54357916,-0.19481733,0.3473536,5.0043726,0.0
0.44250396,-0.31369504,-0.6878976,3.7161405,0.0
-0.3094971,0.67092985,0.30123514,3.6522436,1.0
0.7649282,0.46984226,-0.19917299,0.12162208,0.0
0.66941005,0.6129553,-0.4581589,10.135532,1.0
-0.28379384,0.35466242,0.5689905,3.2483041,1.0
-0.032139614,0.4361474,0.5379386,0.34994096,1.0
-0.7519332,0.55177903,-0.60410106,4.2114034,0.0
0.61611384,0.9594324,0.75381464,0.047060356,1.0
0.69461924,-0.18296888,-0.68047166,5.5610886,0.0
-0.70816183,0.594839,0.027143445,2.0962877,1.0
-0.83535904,0.55010813,0.6802757,0.8158899,1.0
0.75607985,0.41585067,-0.91151124,10.288466,1.0
0.3394102,0.22449811,-0.9182816,7.987825,0.0
-0.9471538,-0.1135405,0.7872617,2.2239087,1.0
-0.5129089,0.14853519,0.008386479,1.4151974,0.0
-0.8356159,-0.13902055,-0.19472627,13.011906,1.0
0.603746,0.8356958,0.34079367,0.018284813,1.0
-0.531188,-0.13478449,-0.28344512,14.098851,1.0
0.09664862,0.097007625,-0.6264254,30.0,0.0
0.56538534,-0.49065512,0.54130244,1.2257003,0.0
-0.67197406,-0.118695855,-0.627597,8.095526,0.0
-0.2656885,0.4791412,0.5062041,0.86474574,1.0
-0.46968976,0.8093544,-0.41558805,6.145661,0.0
0.45483392,0.21505302,-0.74030656,16.023455,1.0
0.08184221,0.007414591,0.44290575,16.72092,1.0
0.081023514,0.63768137,0.1953415,2.1921642,0.0
-0.2444743,0.7286511,0.25090456,6.90644,1.0
-0.5284159,-0.24175195,-0.13117145,12.353617,0.0
0.37727505,-0.3066473,-0.23079284,6.673421,0.0
0.21278515,-0.7651585,-0.6934495,14.944579,1.0
-0.8647915,0.13597551,0.48077747,1.5326774,0.0
0.20360066,0.16824615,-0.7349235,9.314744,0.0
-0.92609257,-0.7807389,0.980172,4.4106946,1.0
-0.7687789,0.7328391,-0.6679761,6.9000525,0.0
0.71854806,0.1886294,-0.55554605,5.065553,1.0
0.9984659,0.93721706,0.4734648,0.66114175,1.0
-0.56255746,-0.33528745,-0.22322638,7.9813704,0.0
-0.3268361,-0.89869326,0.57307345,10.889539,1.0
-0.14805797,-0.92050797,0.8786029,11.595614,0.0
0.7200679,0.34396797,0.32381994,0.3749419,1.0
-0.047416154,0.6048043,-0.2413873,10.365583,0.0
0.32928684,0.9470903,-0.085345425,4.661813,1.0
-0.38202924,0.72813296,0.9472249,0.19968909,1.0
0.36779684,-0.33859405,-0.77455336,21.745213,1.0
-0.7332001,-0.31041318,-0.6389393,18.186546,0.0
0.18258944,0.022893954,0.867039,2.3573709,1.0
-0.9825143,0.07960702,0.30079335,3.5360708,1.0
0.7742832,0.024663912,-0.27874127,7.981405,0.0
0.14031026,-0.02701108,-0.55817115,30.0,0.0
-0.075642884,-0.2860805,0.85837525,11.63215,1.0
-0.81730837,0.9361159,0.19330022,1.7615657,1.0
0.22752956,-0.44675756,-0.93846214,2.862232,1.0
-0.14874594,-0.24725741,0.48913223,1.7430904,1.0
0.09331513,0.014171279,0.2707914,4.0605955,1.0
-0.55469495,0.77751434,-0.83700264,24.672792,0.0
-0.38555944,-0.04182502,0.7909492,2.9413586,1.0
-0.151676,-0.093316264,-0.19850403,24.037088,0.0
0.6405237,0.12711,-0.007394776,4.7414227,0.0
0.36438948,0.37625712,0.94811463,1.276777,1.0
-0.5043469,-0.06665246,0.36764953,4.12317,1.0
0.7608065,-0.7449185,0.024782201,10.297933,1.0
0.08564044,0.23666047,-0.1539548,4.088564,0.0
0.8179632,0.6843394,0.7491365,0.80995536,1.0
-0.2177809,0.84027076,0.20571736,7.0770884,1.0
-0.9535609,0.3043772,-0.9479348,4.47863,1.0
0.9271479,0.9985494,0.88930875,0.123448856,1.0
0.110253885,-0.49698326,-0.6632719,13.990644,1.0
-0.24650566,-0.8046801,0.619153,1.1337006,0.0
0.0034690257,0.95467126,-0.998262,5.9281836,0.0
0.14114568,0.47104204,0.06757428,0.5204888,1.0
-0.038473252,0.929132,0.41861722,7.1314883,1.0
0.06101082,-0.40497142,0.7829239,7.06553,0.0
0.32350183,0.43831787,-0.21063103,1.9079107,0.0
-0.45708922,-0.30894879,-0.49050975,17.647682,1.0
0.9545745,0.13350916,-0.46269462,5.5624027,1.0
0.28221154,-0.25173298,-0.10656016,5.0300794,0.0
0.1820881,0.4898405,0.20903605,0.47553623,1.0
-0.46640685,0.65936655,0.3321274,1.2994412,1.0
0.7781206,0.9894438,0.15482259,0.4501191,1.0
-0.008974342,0.8754615,-0.9867694,13.12092,1.0
0.052936487,0.80395776,-0.072220854,5.933888,1.0
0.3651692,-0.7629389,0.62229824,5.8310504,1.0
-0.07731237,0.15583417,-0.15462622,0.21048282,0.0
-0.946797,0.8858469,-0.6340072,9.921005,1.0
-0.4915862,-0.3844777,-0.2237918,3.5578234,0.0
0.40362555,0.21147113,0.6466254,0.49506566,1.0
0.9493031,-0.10151179,0.37214756,2.1702983,1.0
-0.69067883,0.35953677,0.51031935,2.308963,1.0
-0.43053865,-0.68807435,-0.17132713,1.4024036,0.0
-0.6346437,0.09290064,-0.38556752,1.10836,1.0
-0.81636226,-0.8707019,-0.66986,0.05830461,0.0
-0.9934731,0.3143915,0.026083289,1.8005997,0.0
-0.17279594,0.11980872,0.6911195,2.7709234,1.0
-0.007307487,-0.017548548,0.7656774,0.87250173,0.0
-0.2663788,0.022222778,-0.025602099,30.0,0.0
-0.55125135,0.6911561,-0.3243596,16.038122,1.0
0.31520486,-0.27151302,-0.6325286,25.397806,1.0
-0.31088182,0.76038265,0.38188115,1.3360049,1.0
-0.30360752,0.2927534,-0.3293617,5.120387,0.0
-0.34759074,-0.80339307,0.20539589,4.5803857,1.0
-0.08081956,-0.49451232,0.18775858,7.7869525,1.0
-0.90806574,0.14034154,0.45387596,7.245052,1.0
-0.5757903,0.14879286,0.60784626,3.3250308,1.0
-0.4061919,-0.34067568,0.23643136,15.878761,1.0
0.032169394,-0.1137298,0.6485267,0.6795944,1.0
0.77646434,-0.5879623,-0.7219203,13.8569,1.0
0.6915196,0.35975862,-0.02347197,3.1366317,1.0
0.3872078,-0.9455887,0.14195445,4.563248,1.0
0.10168518,0.59825224,-0.27794334,0.6425745,0.0
0.19352302,0.83072406,-0.22197933,0.38177997,1.0
-0.78800243,-0.9348713,-0.82075626,1.319202,0.0
-0.8815788,0.32284594,-0.023454178,17.037458,1.0
0.12927584,-0.50691473,-0.025852267,15.414322,0.0
-0.601944,0.6353518,-0.80880463,21.887848,0.0
0.012647081,-0.08638052,-0.17837073,30.0,0.0
-0.5588883,0.41394433,-0.73440695,10.176397,0.0
0.62283546,0.61215717,-0.7101498,6.670136,0.0
0.29677045,0.85836583,0.25985557,1.9415802,0.0
-0.9823818,0.07487903,0.63643336,3.0421555,1.0
-0.88883585,-0.8735987,0.35569528,5.228516,1.0
0.8425506,0.88414365,0.8444862,0.7201083,1.0
0.20820014,0.8084132,0.74206,1.5029588,1.0
0.78563756,-0.10529034,-0.48142657,5.265682,1.0
-0.447275,-0.4195417,-0.43495652,21.814928,0.0
-0.1307165,0.5403165,-0.20180431,12.80016,0.0
-0.09650884,0.03923491,0.021460954,22.628483,1.0
0.572501,0.8412118,0.63177437,0.08912705,1.0
0.9274254,-0.34667858,-0.5287503,4.503446,0.0
0.042192128,-0.3254152,-0.034517277,18.722538,0.0
-0.52239436,-0.5222452,-0.66848,6.006595,0.0
0.2845933,-0.6105798,0.39456922,2.2597892,0.0
0.7977292,0.49787796,-0.2089449,6.7160745,1.0
-0.51052684,-0.6605989,-0.8017824,30.0,0.0
0.5026922,0.46854532,0.8259649,1.1448123,1.0
-0.95662326,-0.9553655,0.4844194,7.909907,1.0
-0.60811055,-0.2070586,0.78954434,1.3555499,1.0
0.7355769,0.30404004,0.8221094,1.7989842,1.0
0.83089614,-0.5532222,0.4993572,4.1451583,1.0
0.703679,-0.378619,-0.3949502,14.094693,0.0
0.94848186,-0.3805798,0.9087078,0.44045657,1.0
-0.8472723,0.9995892,-0.76908475,7.0615363,1.0
-0.7260342,0.90144974,-0.39570615,16.022413,1.0
0.47803572,0.8077689,-0.07074643,7.730797,1.0
-0.79150254,0.77647835,0.4553455,2.5375192,1.0
-0.83242726,0.77626556,0.47157612,0.7965197,1.0
-0.3459996,-0.21701849,-0.38066134,5.4010725,0.0
-0.22391659,-0.44804314,-0.8359316,25.564629,1.0
-0.5404691,0.102014676,-0.18826072,16.896461,0.0
0.75857157,0.11595459,0.18874721,0.13861677,1.0
0.7848322,0.93226826,-0.7012138,3.3232498,1.0
-0.61189467,-0.38820183,0.3182186,10.451329,1.0
-0.11866806,-0.7640382,0.86393756,10.674765,1.0
0.030848503,0.80719906,0.33412233,2.9674947,1.0
-0.28053287,0.5892007,0.42703837,11.314211,0.0
-0.618165,-0.96134007,0.4210853,7.9527617,1.0
-0.48240933,0.41317135,-0.13457614,15.509597,1.0
-0.2905698,-0.71992093,-0.7574522,30.0,0.0
0.5785355,0.5861448,0.38956732,0.20229205,1.0
0.1124689,-0.70052433,0.66042143,8.733135,1.0
0.6070787,-0.7397303,0.20137323,8.86026,1.0
-0.44265556,-0.7574944,0.48110053,22.528551,0.0
-0.0025370647,-0.2851922,0.06326363,5.3646684,0.0
-0.026416754,-0.5219352,0.20009154,11.922205,1.0
0.023048026,-0.8837998,-0.12763254,10.095892,1.0
0.99860936,0.9568097,0.3886056,0.57923126,1.0
-0.8720206,-0.20986943,0.64085895,2.8408217,1.0
-0.3971411,-0.31390575,0.60867137,5.757682,0.0
0.07044444,0.8869035,-0.46511033,2.9370153,0.0
-0.3377436,-0.95907444,0.08546748,7.6085987,0.0
0.774805,-0.8812375,0.6725338,3.2737892,1.0
-0.879405,0.23582152,-0.4965986,13.258544,1.0
0.37218606,-0.93387634,0.5586965,7.328489,1.0
0.041993693,0.32344863,0.7694505,4.4592967,1.0
-0.09503451,0.06899314,-0.6576423,17.477604,0.0
-0.42215863,0.3722498,-0.75416625,4.64857,0.0
0.38067928,0.99146205,-0.93559533,3.0935748,0.0
-0.6630872,-0.53961396,-0.54439384,24.54928,1.0
-0.7515316,0.5574118,-0.8098341,19.24055,1.0
-0.231953,-0.9581251,-0.5106869,15.020012,1.0
0.6637327,-0.3584626,-0.33505434,30.0,0.0
0.56514585,0.07531671,0.2760897,4.2800655,1.0
0.09203685,0.70545006,0.74997896,0.18438828,1.0
0.50914305,0.6641791,0.40061662,3.0804012,1.0
0.51799905,0.59262604,0.8137641,1.8537349,1.0
0.84488595,0.48332143,-0.57693243,6.5319185,1.0
0.07294692,-0.2706959,-0.6128845,30.0,0.0
-0.42028102,-0.69139415,-0.86845237,21.367016,0.0
0.82367116,0.57811743,-0.7121752,2.303401,1.0
0.1790523,-0.7057672,0.43157673,10.551828,1.0
-0.77011174,0.7059809,0.23578373,1.6162958,0.0
-0.29679152,0.91181237,0.29399878,0.7969003,1.0
0.75163645,-0.44235814,-0.9962754,13.473082,0.0
0.20580985,0.3947468,0.069528066,1.3372492,1.0
0.024858525,-0.5462681,0.25790313,15.390858,0.0
0.887107,0.9518306,0.9210472,0.12420215,1.0
-0.38870165,-0.38685766,0.46447814,2.6622229,0.0
0.32873768,-0.8892178,-0.36439335,11.345506,1.0
-0.920205,-0.010515284,-0.47264895,17.646072,1.0
-0.55667067,-0.16855964,0.6518488,8.120021,1.0
-0.14335093,-0.7664445,-0.8825724,22.49748,1.0
-0.14682738,0.7607092,0.1340677,0.17963864,1.0
-0.8433259,-0.55067676,0.23643355,19.859394,1.0
-0.99667436,-0.84081656,-0.33386093,12.918068,0.0
-0.800255,0.78243184,-0.1710057,13.392361,1.0
-0.7779729,-0.5414786,0.4292971,3.401246,1.0
0.15254837,0.6094913,0.7397872,4.9952283,1.0
0.13102764,-0.87716657,-0.4848847,12.1446495,1.0
0.38402283,-0.22032098,0.9705533,1.2577734,1.0
0.8508167,0.6967327,0.10153261,2.1217792,1.0
-0.74721205,0.74705976,-0.21167354,9.079846,1.0
0.9239042,-0.53709894,-0.54939276,2.3711705,1.0
-0.3677596,-0.8324415,0.34786862,5.196719,0.0
0.16582832,0.58190674,-0.60951585,13.493663,1.0
0.2095364,-0.4167483,0.5269791,3.5999806,1.0
0.76087165,0.16589805,-0.05446232,3.3338428,0.0
-0.58870864,-0.5211302,-0.57205534,10.798446,0.0
0.58019686,-0.30606484,-0.3136221,13.338001,0.0
0.773181,0.67539525,0.8096967,0.6011023,1.0
-0.94131565,0.5186707,0.33853576,2.1036136,1.0
-0.9465401,0.5013552,-0.4739058,9.506255,1.0
0.55875325,0.4122325,0.5787649,3.1196694,1.0
0.20047534,-0.78139055,0.54467034,7.2819304,0.0
-0.091570795,0.7234719,-0.03934072,17.723883,1.0
0.9679136,0.37707856,-0.11718597,3.4397326,0.0
-0.5671672,0.20132883,0.6909383,3.971875,1.0
0.5912392,0.53410405,-0.94374394,4.691117,1.0
0.55664325,-0.38564536,0.83040583,8.588417,1.0
-0.96878695,0.9177438,-0.6819901,5.5296164,1.0
-0.6585121,0.9293423,0.259833,4.65286,1.0
0.313601,0.66272384,-0.021085227,8.870351,1.0
0.060895137,-0.84677345,0.56347275,14.621414,1.0
-0.09447857,-0.45381323,0.7527056,12.303123,1.0
-0.30314896,0.73111176,-0.18586202,15.883149,0.0
0.74057966,0.8679039,0.7734622,0.06283082,1.0
-0.34080648,-0.6415699,-0.28693175,13.69686,1.0
-0.35234365,-0.95456225,-0.36838037,25.44564,0.0
-0.88380563,0.17030624,0.061174065,6.3483377,1.0
0.09315574,-0.57639426,0.55653644,20.014416,1.0
-0.1470333,-0.049317624,0.22870883,4.169847,0.0
-0.23975377,-0.95581746,0.77585405,15.694082,1.0
0.17604764,-0.5593684,0.14473525,11.432936,1.0
0.84295136,0.3284655,0.7722189,1.2793984,1.0
0.26095173,0.7082581,0.46748433,3.3268638,1.0
-0.42387417,0.84051603,-0.38832122,13.967282,1.0
-0.2650463,0.4541764,-0.4980788,28.778896,0.0
-0.6641397,-0.8126723,0.45319268,0.22011721,1.0
