x0,x1,x2,time,status
0.17276467,-0.1430184,-0.44014695,14.11521,0.0
-0.874761,0.20512122,0.6717026,6.7524004,1.0
0.28125477,0.5677451,-0.45400798,4.484478,0.0
-0.21003132,0.81156325,0.51553565,0.9789188,1.0
0.091413565,-0.5386348,-0.71811146,30.0,0.0
0.66233057,-0.53691334,-0.96839005,5.8224683,1.0
0.10123584,0.611574,0.39622036,5.025292,1.0
0.039635234,-0.9689255,0.573333,7.587122,1.0
-0.10289342,-0.5426101,0.35643387,1.0502499,0.0
0.38218242,-0.26696095,0.759225,6.7729983,0.0
0.5051139,-0.65066004,-0.24943273,14.308155,1.0
0.18191996,-0.8792875,-0.77259177,3.7805836,0.0
-0.10557223,-0.9030071,0.7151166,10.397241,1.0
0.58073664,0.94655216,-0.59420353,8.483736,1.0
0.2749612,-0.53004426,-0.8170908,30.0,0.0
0.6827298,-0.26703542,0.8253866,0.496344,1.0
-0.18014129,-0.19922513,-0.5394411,14.446347,1.0
-0.7014048,0.34367687,-0.35219413,5.7499466,1.0
-0.8859465,0.29148808,0.56770897,0.95978737,1.0
-0.07674407,0.71944827,-0.26711679,4.128372,0.0
-0.9818353,-0.32167208,0.07049421,7.0737906,1.0
-0.81947666,0.28823975,0.16024917,8.3662195,1.0
0.75091213,0.40203023,-0.024186444,3.7034223,1.0
0.76498955,-0.7315854,0.046692323,6.764774,1.0
-0.47652304,0.9862754,-0.6428067,5.2271013,0.0
-0.5268572,0.55527306,0.682693,0.23053402,1.0
0.3123291,-0.71657944,0.6834117,10.131506,0.0
-0.7589625,0.7987623,-0.63233495,15.108687,1.0
-0.19786741,-0.6654162,0.123773746,8.529374,0.0
-0.4336716,-0.1872516,0.9655827,0.6596092,1.0
0.82468075,-0.16388634,0.72296816,2.3661382,1.0
0.99404454,0.28418127,0.84257025,0.045025945,1.0
0.48641595,0.7121713,0.4307618,1.7703378,1.0
0.84015715,0.2853232,-0.87822944,8.879936,1.0
-0.5355584,0.45813376,0.8556997,0.98173887,1.0
-0.18811691,0.042709097,0.087700956,7.8958354,0.0
0.07519042,0.43691263,-0.95582294,11.204951,0.0
-0.77410716,0.8479934,0.042118832,0.54268754,1.0
0.124773994,0.41767153,-0.7214293,19.562511,0.0
0.30919018,0.10891715,0.54110676,8.161153,1.0
-0.69285285,-0.4536712,0.91006076,1.4643263,1.0
-0.38634795,-0.4510254,-0.7158649,13.982,0.0
0.34137213,0.33391345,0.5463083,5.7555594,1.0
0.5314785,-0.8663385,-0.50621235,15.260284,1.0
0.48952872,0.64617765,-0.02570321,1.6923065,0.0
-0.9798122,0.03416597,-0.107725985,9.484643,0.0
0.7821559,0.56430197,0.42507726,1.2540665,1.0
0.7059379,0.47531486,0.36858526,4.9994516,1.0
0.6601612,-0.39066318,0.5875968,17.668306,1.0
0.22338097,-0.1319352,-0.1137351,8.1280155,0.0
0.8339215,0.38033962,-0.18715951,0.09884465,0.0
-0.5211847,0.06490659,0.3481978,0.28085288,1.0
-0.2794424,0.6829345,0.9165596,3.3330252,1.0
0.6768694,0.36641166,0.45087785,2.337271,1.0
0.4828473,0.101114735,0.63736385,3.3934913,1.0
-0.32703194,0.64079654,0.5304148,1.901552,1.0
-0.10486568,-0.7483117,0.9462642,7.719714,0.0
-0.08782732,0.3443139,0.05237589,2.8230212,0.0
-0.962372,0.6136609,-0.2599665,8.319943,1.0
0.36566505,-0.23596796,-0.17020397,9.18579,0.0
0.6930645,0.594659,-0.020193644,1.5618602,1.0
-0.82936895,-0.21660258,0.7949642,10.995422,1.0
-0.0046542296,-0.23389165,0.90786135,11.367615,1.0
0.87655264,-0.6197564,-0.4627891,4.366118,0.0
0.68547934,0.20901895,-0.091323145,8.243479,0.0
-0.012544621,-0.33497062,-0.52157104,4.5842705,0.0
0.69447815,0.6339744,0.83938676,0.73380727,1.0
-0.3396186,0.86957616,0.81937754,2.94069,1.0
-0.6496144,-0.65068746,-0.4330344,4.942227,0.0
-0.2390441,-0.2191733,0.20416784,4.0558143,1.0
-0.6934714,0.8308792,0.21499106,7.02489,1.0
-0.8802618,-0.07822542,-0.700895,0.59284645,0.0
0.060098317,-0.39421004,0.6313543,0.92048615,1.0
0.25509512,-0.56888837,-0.9059651,15.480505,1.0
-0.97921574,0.8009836,0.7599936,2.7821307,1.0
0.5509339,-0.22035608,0.0849104,17.254097,1.0
-0.3017469,0.14851594,0.42079473,3.712509,1.0
0.8727808,-0.48044926,0.028207647,8.8710165,1.0
-0.028741013,-0.94201946,-0.8158743,13.423801,1.0
-0.9034113,-0.2579385,0.7628959,0.11832491,1.0
0.4601148,0.1264987,0.70376015,5.4211454,1.0
-0.75654894,0.06781365,-0.57906777,8.030658,0.0
0.8930667,-0.9309351,-0.2193714,6.043575,1.0
0.7513595,0.43327504,-0.5962675,1.7915438,0.0
0.10328185,0.6492813,-0.85695386,16.329386,0.0
0.25013027,-0.2694151,-0.40851715,1.948413,0.0
-0.87934405,0.58721226,0.08434728,7.178888,1.0
-0.6089944,0.1740424,0.18488762,7.432188,1.0
-0.21693213,0.7995877,0.6776362,9.828403,1.0
0.45599443,-0.5862724,-0.024953324,11.3940525,1.0
0.0680527,-0.46510255,-0.9255193,17.564837,1.0
-0.036791395,-0.67499983,-0.16392407,3.5762258,0.0
-0.7464338,-0.48593718,-0.4526933,11.853189,0.0
0.8603317,-0.8950772,0.6318119,4.61218,1.0
0.44458142,0.20644224,-0.03764026,8.235202,0.0
0.4096402,-0.76869655,0.79770726,0.1924733,1.0
0.74143314,0.5533347,0.7673074,0.5482756,1.0
-0.8844926,0.96998763,0.87212855,0.09377262,1.0
-0.2644765,-0.20179985,0.6861615,5.3343105,1.0
0.9363624,0.9106917,-0.8714606,4.8726997,1.0
-0.66124403,0.76658076,-0.8060923,6.273675,0.0
0.09810043,-0.56965137,-0.82610655,6.284124,0.0
-0.17501561,0.52562696,0.87894446,1.5701032,1.0
-0.49893638,-0.12300918,0.1648195,2.9129994,1.0
-0.7225552,-0.4585173,-0.17612383,30.0,0.0
-0.35788748,0.9276497,0.3969129,1.6389291,1.0
-0.026452418,-0.10881006,-0.7915546,30.0,0.0
0.6637588,0.21373922,-0.28285155,14.475829,1.0
-0.9604401,0.63653183,0.8866864,0.53631055,1.0
-0.6112766,-0.12563251,0.008631474,0.607865,1.0
0.18286115,0.9572179,-0.81326056,11.444035,1.0
0.3560551,0.39354718,0.7565446,0.5572433,1.0
-0.40335998,-0.4280288,0.2261552,3.7860365,0.0
0.94722885,-0.45770565,0.96342736,1.7382491,1.0
0.011314334,0.9922707,0.78502786,1.4419498,1.0
0.11396186,-0.08121866,-0.57021016,20.031225,0.0
-0.49127173,-0.3746521,-0.13139947,14.599257,0.0
-0.59677154,-0.7045775,-0.46703088,3.7747037,0.0
0.67462265,-0.9752444,0.27569473,1.0670359,1.0
0.5129958,-0.30319637,-0.13239625,7.111023,0.0
0.9884254,-0.07890078,-0.007278422,0.8374944,0.0
0.49492878,0.7637742,0.13912496,0.47710854,0.0
-0.7340554,-0.92665464,-0.5555174,11.194759,1.0
-0.20948096,0.26824567,0.14268821,2.961839,1.0
-0.30016446,-0.10696814,-0.7134332,30.0,0.0
0.8767331,0.2789323,0.406421,2.2415204,1.0
0.5955364,0.74571216,0.22767374,0.9011069,1.0
-0.22840625,0.74714404,0.17585476,5.013485,1.0
-0.88068825,-0.9319154,-0.79631346,18.7415,1.0
-0.6679667,-0.9678723,-0.78059447,30.0,0.0
0.8016183,0.60722065,-0.8986508,7.25633,0.0
-0.6988576,-0.23895326,-0.9384046,19.62147,0.0
-0.824785,0.49698848,0.5586261,0.11247349,1.0
0.4924472,-0.29537877,-0.7911888,13.36778,0.0
-0.6180419,-0.7287228,-0.83699155,29.174059,1.0
-0.3595239,-0.3766556,0.5378638,18.207605,1.0
-0.7208321,0.8285283,0.8462931,0.25219366,1.0
-0.8280915,0.52932054,-0.08404003,4.7954226,1.0
0.29256147,0.30575392,-0.13912798,17.098667,1.0
0.7111095,0.6021602,0.6900101,0.52260053,1.0
0.29160178,-0.14921097,0.92309034,4.81798,1.0
-0.46575662,0.2057765,0.19086327,1.9242668,1.0
0.8367152,0.8369292,0.12687555,0.2297595,1.0
0.8839083,0.6727625,0.28989294,1.1430035,1.0
0.23174798,0.3975164,0.9702037,0.75421804,1.0
0.49366903,0.26132697,0.7190015,0.50640637,1.0
-0.31597015,-0.1345056,-0.17450225,8.171012,0.0
0.66032124,-0.36387476,-0.4563672,24.374933,1.0
-0.2662938,-0.009743407,-0.24715377,15.802459,0.0
0.69035757,0.8879245,-0.56132436,0.9053302,0.0
0.11145133,0.57114375,0.048213635,0.5009479,1.0
0.1789828,-0.25202957,-0.44050017,3.941231,0.0
-0.8917523,0.15877573,0.1928124,6.321117,1.0
0.745994,0.72850496,-0.88773495,6.210755,1.0
-0.6111994,0.7139871,-0.97685283,19.814728,0.0
0.65120363,0.024186192,0.5693649,2.9224746,1.0
-0.95895165,0.33442146,0.62240446,4.0063925,0.0
0.9657051,-0.86525744,0.24548438,3.8232956,1.0
-0.6852717,-0.99694425,-0.42818865,30.0,0.0
0.061731998,-0.008020519,-0.5740028,15.726942,0.0
-0.9451831,0.7453452,0.53431565,2.858249,1.0
0.01542275,-0.32242292,-0.20718516,30.0,0.0
0.09934549,-0.30072471,-0.96342146,17.90054,1.0
0.85662746,0.7638154,-0.14858454,3.1474771,1.0
0.52264756,0.22694746,0.48640093,0.04923713,1.0
0.9665787,-0.5259083,-0.38596785,8.895506,0.0
-0.12291208,0.37670094,0.8359394,4.1888347,1.0
0.06310374,0.36004713,0.3433191,3.5111585,1.0
0.58261126,0.35351685,-0.24655502,7.44803,1.0
-0.48533612,-0.2657912,-0.7306329,6.9150558,0.0
0.5410278,-0.7891236,-0.6003984,16.891682,0.0
-0.5062715,0.97390866,-0.0940523,2.777243,0.0
0.69536877,0.14780939,-0.82626605,18.85115,1.0
0.3163392,0.56367034,-0.34152606,12.39319,1.0
-0.43684313,0.4904919,-0.6124909,16.202265,0.0
-0.977711,-0.46831834,0.37583688,4.170635,1.0
0.074952565,0.05148906,-0.984273,13.81643,0.0
-0.22564603,-0.48556596,0.78920335,8.50507,1.0
-0.14871253,0.45709834,0.1499139,0.4679904,1.0
0.89544994,-0.85824937,0.21881022,5.787304,1.0
-0.33282316,0.6290417,-0.30447885,10.665133,1.0
-0.8012352,0.34433308,-0.28471953,9.782342,1.0
-0.018668095,0.7848036,0.22088738,6.1846185,1.0
0.76067597,-0.34319744,0.21708909,1.6138992,0.0
0.1436467,-0.1998799,-0.4361591,3.432135,1.0
-0.28780437,0.44085628,-0.57370883,5.5981994,0.0
0.89480853,0.88133,0.89859974,0.45651445,1.0
0.9543731,0.9720225,0.37344944,1.0878681,0.0
0.63758516,-0.77307695,-0.7631392,5.9174914,0.0
0.60408705,0.22873853,0.2785095,3.4099426,1.0
-0.8813892,-0.8056191,0.80447316,0.40563208,1.0
-0.11587603,0.019160531,-0.60888267,28.198374,1.0
0.5775141,0.7000155,-0.18187718,5.5184617,1.0
-0.6835217,-0.3137247,0.15793659,5.8907065,1.0
0.7274145,-0.8198105,0.31045032,3.4724433,1.0
0.34809956,-0.3659758,0.9657934,2.5542552,1.0
0.538473,-0.14966734,0.4901838,8.595351,0.0
0.12658972,-0.005370764,0.22701316,27.627993,1.0
0.19307727,0.5437483,0.58171296,0.7477151,1.0
0.47054455,0.5879961,-0.26422998,9.435515,1.0
0.68149287,0.43074244,-0.22194834,8.538741,1.0
0.2630676,-0.15910508,0.93828994,4.1435285,1.0
-0.2865478,-0.71413594,-0.6218847,20.63667,1.0
0.29340088,0.6638651,0.10919982,2.3570716,1.0
-0.5459753,0.39213657,0.81192744,1.7740513,1.0
0.006781396,-0.33546746,0.1933391,6.543231,1.0
-0.44913518,0.23341095,-0.6028982,14.4437,0.0
-0.16712213,-0.7091428,0.06804607,4.8201857,1.0
-0.26401618,-0.6159141,-0.205322,7.308729,0.0
-0.2886642,-0.3532945,-0.6023565,11.414186,1.0
-0.5047854,0.25574246,0.7067975,5.0087223,1.0
-0.12500444,0.4067008,-0.6756622,6.6206474,0.0
-0.7689556,0.09427283,0.57790214,1.5165828,1.0
0.019694662,0.13083866,-0.3626262,12.287946,0.0
-0.3453007,-0.35045826,0.9215729,4.197063,1.0
-0.15556215,0.56291425,0.5476362,3.3065608,0.0
0.7745381,0.14702487,-0.85670054,10.049102,1.0
-0.6459316,-0.16757695,0.08848925,12.67171,0.0
-0.106980935,0.37319446,0.82438326,3.7648828,1.0
-0.70555675,0.7271385,-0.18080054,13.450135,1.0
0.5992025,0.44304633,-0.8803764,2.204844,0.0
-0.22464819,0.9499962,-0.5913091,30.0,0.0
0.5961506,0.14683594,-0.8290372,2.3225935,1.0
0.38597828,0.07046634,0.598391,2.5744998,1.0
-0.118885756,-0.24938948,0.094649896,8.094572,1.0
-0.6088547,-0.8574659,-0.33899236,30.0,0.0
-0.2949739,0.3094891,-0.5493851,14.185644,0.0
0.25090718,0.1605679,0.8266977,1.2157682,0.0
-0.7818368,-0.19346757,0.6630336,4.6800985,1.0
0.93503463,0.10269799,-0.96616244,1.015285,1.0
-0.9077485,-0.36615947,0.39494246,6.1139526,1.0
0.81614435,-0.63934034,0.41200116,5.968816,1.0
0.3502159,0.07466737,-0.8293676,12.257261,0.0
-0.19974285,0.16908121,0.7830235,0.03451665,0.0
0.6452296,0.40943348,-0.98299813,1.4647857,1.0
0.39518255,-0.8692331,-0.7748957,10.807632,1.0
0.2811275,0.44476625,-0.2616617,4.6785097,0.0
-0.83002996,-0.7908254,0.78606564,2.919495,1.0
0.9069133,0.8244639,0.4337285,0.71889406,1.0
-0.3750445,0.79873663,-0.43163928,4.9589214,0.0
0.40864024,0.94823736,0.56515056,1.4938892,1.0
-0.8255747,-0.12592338,0.53131133,0.9684946,1.0
-0.50599533,0.51122427,-0.6577332,30.0,0.0
-0.17670415,0.8886671,0.60688716,1.5526153,1.0
0.71425676,0.2623135,0.42208174,0.5594745,1.0
0.91236013,0.5221736,-0.9855277,9.592011,1.0
0.17742479,-0.43653837,0.48043483,1.3122232,1.0
-0.4310568,0.7785302,-0.23941764,9.113845,0.0
0.93998307,0.52237386,0.42704198,2.4389849,1.0
-0.95538276,0.093371585,-0.45943394,4.876968,0.0
0.58843666,-0.4166304,-0.9343453,30.0,0.0
0.6008132,-0.0813137,0.09785378,0.27692807,1.0
0.3161298,0.31840324,0.55075616,2.8562386,1.0
-0.011690856,0.16398148,0.46957695,0.39075825,1.0
-0.46538314,0.030890945,-0.31072092,19.933163,1.0
0.05608628,-0.081030324,-0.5685045,0.0763308,0.0
-0.23644799,-0.22748831,-0.22702776,19.920214,0.0
-0.5869754,0.545749,-0.2359759,15.16175,0.0
-0.5720338,0.19897121,-0.519764,3.1935124,0.0
0.11621913,-0.32280678,-0.81607115,5.915404,0.0
0.028037198,0.6971302,-0.30543065,0.23017558,1.0
-0.69882697,0.90616775,0.0072859568,7.2369494,1.0
-0.90290076,0.46159586,0.28621227,3.580833,1.0
-0.73951507,-0.78082645,-0.6478087,30.0,0.0
-0.24881327,-0.90876293,0.7469638,5.3686624,1.0
-0.44713598,0.30281812,-0.57782525,18.902563,0.0
0.12876293,-0.22186981,0.9003399,5.9322724,1.0
-0.50149924,0.7135867,-0.14018348,3.7457476,1.0
0.9667966,-0.13147835,0.97174877,0.496674,1.0
0.6596819,-0.7219001,-0.5943123,9.543772,1.0
-0.76129025,-0.047183625,0.24036579,6.0210814,1.0
0.7514531,0.90534776,0.507967,1.15493,1.0
0.54916006,0.5977506,-0.7062561,6.646339,0.0
0.7640852,0.7074866,0.3586404,0.28551084,1.0
-0.33131048,0.9601054,-0.03208931,26.873154,1.0
-0.9750982,0.9825436,-0.3844179,10.0085125,1.0
-0.8694343,0.25070584,-0.22255346,14.440834,1.0
0.92304116,0.86498046,0.91803706,0.08287782,1.0
-0.7219324,0.7149087,0.994337,0.20577474,1.0
0.8561002,0.25913802,0.37745965,1.1469498,1.0
-0.009445278,-0.6194769,0.14400946,3.5292873,1.0
-0.6033466,-0.21447028,-0.40409732,22.55878,0.0
0.7329419,-0.820392,0.7422126,3.367035,1.0
-0.8318116,0.3745488,-0.3579469,14.948421,1.0
0.049441636,-0.27604708,-0.3382019,15.288696,1.0
-0.9002208,0.76791763,-0.028905973,5.8677435,1.0
0.7495679,0.92198026,0.7533864,0.028781746,1.0
-0.9414465,-0.3579713,0.6604346,7.8551683,1.0
0.3798957,0.7879436,0.67123353,0.9651637,1.0
-0.48844314,-0.6211132,-0.6073852,9.241382,0.0
-0.2012737,0.00586752,-0.522662,28.275019,0.0
-0.36242345,0.62838763,0.9076205,0.7163853,1.0
-0.21185136,0.5689851,-0.12399925,30.0,0.0
0.81487703,0.39657584,-0.26425034,6.128002,1.0
0.92494774,0.13275339,-0.95002645,2.5672255,1.0
-0.2304647,-0.27594134,0.6839886,7.3369145,0.0
0.66952366,0.67693967,0.7275685,1.2460135,1.0
-0.8859218,0.10562633,-0.5487397,22.24563,0.0
-0.406898,0.882048,0.7996345,2.306293,1.0
0.34939215,-0.5242447,-0.7530959,1.4641807,1.0
0.21837203,-0.398932,-0.17819874,24.957392,0.0
-0.13734281,0.46987355,0.815043,4.5838637,0.0
0.53481776,-0.65278715,-0.6444884,6.213625,0.0
0.83685464,0.49117708,-0.4939322,5.027273,0.0
0.8211032,0.97372496,0.35001343,0.1148544,1.0
0.8236184,0.80203253,-0.23772916,4.058473,1.0
0.9334415,-0.46552643,0.18623714,2.3908308,1.0
-0.8261842,-0.11563437,0.8339338,1.3018029,1.0
0.38612825,0.094616815,0.6509294,0.4007779,1.0
-0.32631925,-0.16947232,0.82810074,1.2519464,1.0
0.24456711,-0.1007657,0.28151336,23.982124,1.0
0.13419954,0.33764255,-0.65209043,24.197403,1.0
0.29163578,0.5883466,0.28620145,0.42503208,1.0
-0.3847899,-0.056632247,-0.36398813,30.0,0.0
0.22443114,-0.68899596,0.74691,11.377611,1.0
-0.06562497,-0.53052443,0.7508405,8.088648,1.0
-0.73972785,-0.71821177,-0.5066045,13.781696,0.0
0.34385803,0.68638915,0.486006,2.5706599,1.0
-0.07058166,0.9511601,-0.97208965,14.709212,0.0
0.15459819,0.8987895,0.61616236,1.1466553,1.0
-0.9863462,-0.41304892,-0.5511303,7.2338257,0.0
0.20174979,-0.5641101,-0.40387246,4.9930673,1.0
0.8430591,0.8593535,0.95847833,0.013538037,1.0
0.6806705,-0.4714087,0.3449318,2.4046812,1.0
-0.5990345,0.25602382,0.4973766,0.21598914,1.0
-0.9173024,-0.36352846,0.26650947,6.837435,1.0
-0.31546137,0.92287296,0.6135874,3.3844938,1.0
0.50053793,0.561103,0.6278862,0.5947491,1.0
-0.27392846,0.5776535,0.3566375,1.0481936,1.0
0.70267653,0.0495371,0.97004455,1.2087904,1.0
0.8533195,-0.052032653,0.4641295,2.0364094,1.0
-0.6522097,-0.7865496,0.023685442,10.173007,1.0
-0.9239361,-0.84918123,-0.45685253,30.0,0.0
0.56318897,0.8884964,-0.5749924,6.5293274,1.0
-0.192882,0.8261522,0.6151154,2.4487126,1.0
-0.4965316,-0.13183723,-0.73702663,2.5092223,0.0
0.21528913,0.5409373,-0.002571892,8.098186,0.0
-0.87841797,0.26937547,0.49031553,0.65469515,1.0
0.9435987,0.39726183,-0.19668072,3.6378846,1.0
0.4606791,-0.9553238,-0.16714945,16.639652,1.0
-0.190525,-0.029737853,-0.8805718,27.484556,0.0
-0.5564737,-0.2774945,-0.91529566,8.494083,0.0
-0.7318867,-0.1963391,0.4865983,14.4783,1.0
0.82956845,-0.93191797,0.9690297,3.6960835,1.0
-0.054244272,-0.07590303,-0.516874,11.3898735,0.0
-0.14435472,-0.29274398,-0.14384001,9.416124,0.0
0.27296934,-0.38706014,-0.36294484,19.63068,1.0
-0.15550594,0.52043283,-0.5193989,10.549329,0.0
-0.3484493,0.2785867,0.75413406,2.9479945,1.0
0.049303953,0.7374204,-0.16289476,13.977996,1.0
-0.41729084,0.43283018,0.0232875,10.606703,1.0
-0.08353157,0.90785867,-0.87188697,30.0,0.0
0.27823597,-0.60700625,0.5311929,4.310352,0.0
-0.8932466,-0.79342026,-0.5404031,25.418581,0.0
-0.12992029,0.19690959,-0.6328223,5.7148,0.0
0.77817756,0.80474687,-0.33080032,2.6728144,1.0
0.15679428,0.51278603,0.83142716,0.11707923,1.0
0.28663218,-0.05393155,0.62057734,3.856879,1.0
0.19548886,-0.9021723,0.9677048,5.863244,1.0
0.035216138,0.14744657,0.68429154,2.830999,1.0
0.015528047,-0.22549804,-0.8614513,13.41265,0.0
0.13839082,-0.44091544,-0.94512904,17.651949,0.0
-0.8162127,0.4266079,0.18176614,3.7559586,1.0
0.90177965,-0.21116515,0.3436762,2.3921907,0.0
-0.08581509,-0.123952836,-0.030826572,1.300927,0.0
0.18426664,0.31323868,-0.9038985,6.5664315,0.0
0.36542645,-0.756703,-0.1184837,20.085833,1.0
0.51548237,-0.8598186,-0.44547486,15.280851,1.0
-0.8597571,-0.91130877,0.9981755,4.073544,1.0
-0.41053626,0.5584379,-0.3628883,23.250633,0.0
-0.3288416,-0.16987811,0.6275973,5.7282543,1.0
-0.59009504,0.5952401,-0.07459911,15.913441,1.0
0.27620998,-0.96253073,0.46035406,1.9900278,1.0
-0.38168484,0.00113306,0.7399898,3.3790267,1.0
-0.45363897,0.18034232,0.15188017,6.5585847,1.0
0.4211851,0.41840833,0.1835331,2.9048152,0.0
-0.9105251,-0.6832112,-0.86536974,0.70596504,0.0
0.31098682,-0.12792379,-0.8077552,9.407513,0.0
-0.6235938,-0.37783113,-0.6720092,30.0,0.0
-0.20330885,0.59482664,0.7506313,9.925355,0.0
-0.17999475,0.3137207,-0.12498509,13.380504,1.0
-0.8662007,-0.43032733,-0.8245233,3.0916126,0.0
0.5908715,0.33895913,-0.56025565,13.953639,1.0
-0.22238816,-0.72135305,0.66667825,12.812595,1.0
-0.12674612,-0.3960234,0.72489583,0.9264698,0.0
-0.5575861,0.8498335,0.59702253,1.1312927,1.0
0.33560786,-0.762543,-0.32326272,9.114662,0.0
-0.3120057,-0.64243186,-0.8908622,27.317085,1.0
0.6975132,-0.5049741,0.57860243,2.8146117,0.0
0.61686313,0.84487766,-0.12746307,9.417096,1.0
0.39628693,-0.010596569,-0.075586945,30.0,0.0
0.34846,0.31202558,-0.33754587,11.141144,1.0
-0.41091365,-0.65675944,-0.5256597,6.4199677,0.0
-0.8595204,-0.6939556,-0.7875023,30.0,0.0
0.07315849,0.384424,0.5399258,4.139607,1.0
-0.0916566,-0.5035118,-0.76065505,30.0,0.0
0.8255961,-0.6081838,0.8732904,3.7351074,1.0
-0.7312094,0.7870548,0.9871434,0.94439,1.0
-0.44586077,-0.47061944,-0.10629959,5.866365,0.0
-0.094587475,-0.8894026,-0.6179219,16.613012,0.0
-0.49100503,-0.850596,0.029948214,7.492768,1.0
-0.20967615,-0.3358508,0.7124886,1.7146727,1.0
-0.40454796,0.34328666,0.034496292,9.815144,0.0
-0.11814096,0.78636944,0.25341403,0.3318202,1.0
-0.23261623,0.83465856,0.444861,5.361554,1.0
-0.3186329,0.8539722,0.15524411,0.0145109985,1.0
0.7360883,-0.831849,-0.50541985,7.7265916,0.0
-0.021265252,-0.81771713,-0.97793406,22.406874,1.0
0.42996064,0.73840487,0.7942653,3.3477795,1.0
0.75661373,0.6848082,-0.62651336,4.480163,1.0
-0.44211414,0.44724828,0.90993035,0.12559807,1.0
0.7721234,0.12645039,0.35143128,3.3116171,1.0
-0.2405428,-0.6231809,0.44145498,2.8534462,1.0
-0.8802147,-0.777401,-0.6230221,5.1493936,0.0
0.07417838,0.33747458,0.8227039,4.397046,1.0
0.6223968,0.40137792,-0.6535905,2.2029195,0.0
-0.5840342,0.15721081,-0.8862359,12.037465,0.0
-3.652908e-05,-0.83201146,0.79880136,3.9419496,1.0
0.49373272,0.20879047,-0.4585063,1.50045,0.0
-0.13109426,-0.46338683,0.8264352,0.055820066,1.0
0.81462514,-0.7767242,0.17228813,7.9153066,1.0
-0.8904484,-0.96802264,0.8211386,2.1002576,0.0
0.790623,0.20557101,-0.02257226,11.588779,1.0
0.6426394,0.40877968,0.96540713,0.24087554,0.0
-0.9264863,-0.33862013,-0.121691175,11.633138,0.0
0.8573539,-0.0065207332,0.9056099,0.42279375,1.0
-0.54357916,-0.19481733,0.3473536,5.0043726,0.0
0.44250396,-0.31369504,-0.6878976,3.7161405,0.0
0.7649282,0.46984226,-0.19917299,0.12162208,0.0
0.71719086,-0.8241149,-0.09316389,1.6109209,1.0
0.8356481,0.647608,-0.9838648,6.5020022,0.0
-0.032139614,0.4361474,0.5379386,0.34994096,1.0
-0.34798673,0.08033752,-0.92493266,4.0723186,0.0
0.629964,0.54244715,0.5050676,1.1183289,0.0
0.69461924,-0.18296888,-0.68047166,5.5610886,0.0
0.22911651,-0.5989396,-0.23575401,16.426565,1.0
-0.0952951,-0.7489607,-0.1351163,14.68301,0.0
-0.769497,0.0072724237,-0.23999149,5.1367636,0.0
0.75607985,0.41585067,-0.91151124,10.288466,1.0
0.13895077,0.8166003,0.18472016,3.607591,1.0
-0.8356159,-0.13902055,-0.19472627,13.011906,1.0
0.603746,0.8356958,0.34079367,0.018284813,1.0
0.9732235,0.9662747,0.45189282,0.78640115,1.0
0.09664862,0.097007625,-0.6264254,30.0,0.0
0.84433526,0.7864133,-0.19180171,4.8316636,1.0
0.339618,-0.5495559,0.30343458,0.44966003,1.0
-0.46968976,0.8093544,-0.41558805,6.145661,0.0
-0.46811914,-0.44074416,0.40833843,1.692511,0.0
-0.57402915,0.21606752,-0.0053000613,25.514174,1.0
-0.0845646,0.8842835,0.4714992,0.17255928,1.0
0.081023514,0.63768137,0.1953415,2.1921642,0.0
-0.5284159,-0.24175195,-0.13117145,12.353617,0.0
0.21278515,-0.7651585,-0.6934495,14.944579,1.0
-0.13490506,-0.2687633,0.6611457,6.9343166,1.0
-0.3555625,-0.7260601,0.10211454,0.46022364,1.0
-0.8647915,0.13597551,0.48077747,1.5326774,0.0
0.26116428,-0.2211711,-0.7400243,30.0,0.0
-0.92609257,-0.7807389,0.980172,4.4106946,1.0
-0.7687789,0.7328391,-0.6679761,6.9000525,0.0
0.71854806,0.1886294,-0.55554605,5.065553,1.0
0.9984659,0.93721706,0.4734648,0.66114175,1.0
0.6399085,-0.6247582,-0.31259087,14.731145,1.0
-0.56255746,-0.33528745,-0.22322638,7.9813704,0.0
-0.14805797,-0.92050797,0.8786029,11.595614,0.0
0.7200679,0.34396797,0.32381994,0.3749419,1.0
-0.050192844,-0.413771,-0.3851462,15.848858,0.0
0.32928684,0.9470903,-0.085345425,4.661813,1.0
-0.4256563,-0.31365618,0.044347387,18.432842,1.0
-0.56145585,-0.7655838,0.808465,6.9048967,0.0
0.3643839,0.04245718,0.3871481,1.9651315,1.0
-0.9825143,0.07960702,0.30079335,3.5360708,1.0
-0.7425599,-0.8412318,0.35230884,29.098001,0.0
-0.075642884,-0.2860805,0.85837525,11.63215,1.0
0.8619468,-0.80879074,0.16559823,8.030929,1.0
-0.46129766,-0.4394668,-0.4000772,4.1451917,0.0
